subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","615663452","Goodness Gardens Fresh Cilantro, 0.75 oz","","1.78","deleted_043222101902","Add a world of flavor to your dishes with Goodness Gardens Fresh Cilantro. Grown, handled, and sold with peak freshness and flavor in mind, Goodness Gardens cilantro is healthy, environmentally friendly, and always the best way to add flavor to your finest dishes. Goodness Gardens cilantro will last longer in your kitchen because of our consistent cold chain and internal care. Every cook at home has a chance to use their favorite herbs in each dish throughout the week. This 0.75-ounce package is a great way to purchase herbs for however you’re cooking, big or small. Keeping freshness and flavor at the forefront of each package, Goodness Gardens Fresh Cilantro will add big flavor to your next meal.","Fresh cilantro 0.75-ounce package Grown, handled, and sold with peak freshness and flavor in mind Perfect way to purchase herbs for however you’re cooking, big or small","Infinite Herbs","https://i5.walmartimages.com/asr/8d57942c-2001-4b3a-83f0-b72ad79fabdc_1.cb5dedd05e33ac501e57f4b9705f06c3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8d57942c-2001-4b3a-83f0-b72ad79fabdc_1.cb5dedd05e33ac501e57f4b9705f06c3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8d57942c-2001-4b3a-83f0-b72ad79fabdc_1.cb5dedd05e33ac501e57f4b9705f06c3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F615663452","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","636215332","Fresh Cut Thyme","","","deleted_818042020982","short description is not available","Fresh Cut Thyme","Fresh Produce","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F636215332","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","653218015","Guajillo Chiles Dried - Whole","27.82","14.5","655043791073","Product DescriptionA guajillo chili or guajillo chile (chile guajillo in Spanish) is a variety of chile pepper of the species Capsicum is widely used in the cuisine of Mexico.GREAT FOR MEXICAN RECIPES - The Guajillo chile has a roasted nutty taste that goes equally well with tomatoes or tomatillos, casseroles, enchiladas, fajitas, salsas, sauces, soups, stews, tamales, tacos, Menudo, Pozole, Tacos al pastor, Tostadas and Mexican RecipesAUTHENTIC FROM MEXICO - 100 % Natural Product Dried Authentic Product Sourced From The Best Spice Houses We From MexicoHAND SELECTED - Hand selected and hand packed in our gourmet spice shopMEDIUM TO MILD HEAT - Its heat (rating 2,500 to 5,000 on the Scoville scale) is considered mild to mediumProduct UsesGuajillo chile peppers are mild to medium hot used to make salsa and tamales. The peppers are also used as the main ingredient in some Mexican dishes, includingChilate,Consomes, and Pambazos. They are also commonly used to create flavor in many types of meats, including chicken. The peppers are dried and made into a thin paste that is then mixed with salt to make a thick, red sauce full of flavor. Product DirectionsBefore use, Guajillo chile peppers are seeded. They are then soaked and then pulverized to make them into a thin paste. From there, they are cooked with other ingredients to create a sauce. The peppers can also be used in pastes, rubs and butters when being used to flavor meats.Product IngredientsGuajillo chile peppers contain Vitamin A, Vitamin C, iron, calcium,protein ,carbs, and 50 calories in a serving of 4 dried chiles. The peppers have no fats, sugars of dietary fibers.","100% Natural From Mexico - Essential for authentic Mexican Cuisine Hand-selected - All Dried Chili Peppers are hand packed specifically at our gourmet spice shop Medium to mild heat - Guajillo's heat (rating 2,500 to 5,000 on the Scoville scale) is considered mild to medium. Resealable Bag - Restaurant Quality packaging for keeping chili peppers fresh AUTHENTIC DRIED GUAJILLO CHILES - Guajillo chiles have a sweet, fruity, tangy, smoky flavor profile with notes of berries and tea. The Guajillo Chile is the dried form of Mirasol Chile. ADD MILD HEAT TO YOUR DISHES - Guajillo chiles have a mild heat, registering 2,500 to 5,000 on the Scoville scale. The Guajillo chile is one of the most used chile peppers in Mexican gastronomy to give color and flavor to sauces, moles, marinades, and a lot of other stews. GROWN IN THE FIELDS OF MEXICO - Grown in the beautiful fields of Mexico to ensure freshness and authenticity. Our chiles are sourced from real farmers to bring authentic and fresh chiles to your table. ALL NATURAL, NO CHEMICALS - Our recipe includes NO preservatives, additives, or chemicals to ensure real freshness. Quality is our foremost priority! PACKED WITH CARE - Our Guajillo chilies are hand-selected and hand-packed in our gourmet spice shop. For optimum flavor and freshness, we recommend washing all chiles before being consumed.","Ole Rico","https://i5.walmartimages.com/asr/941f2595-93e3-489e-9871-4587686b9251.a6cce374c3bcf2bbc438764c6aa29391.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/941f2595-93e3-489e-9871-4587686b9251.a6cce374c3bcf2bbc438764c6aa29391.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/941f2595-93e3-489e-9871-4587686b9251.a6cce374c3bcf2bbc438764c6aa29391.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F653218015","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","659126023","Dried Guajillo Chiles - Whole - 1.5 oz by Ole Rico","","4.95","655295103310","A guajillo chili or guajillo chile (chile guajillo in Spanish) is a variety of chile pepper of the species Capsicum annuum which is widely used in the cuisine of Mexico. They are sometimes used to make the salsa for tamales; the dried fruits are seeded, soaked, pulverized to a thin paste, then cooked with salt and several other ingredients to produce a thick, red, flavorful sauce. Guajillo chilies may be used in pastes, butters, or rubs to flavor all kinds of meats, especially chicken. Alternatively, they can be added to salsas to create a sweet side dish with a surprisingly hot finish. In its dried form, chiles can keep for months in a dry, cool place.","AUTHENTIC DRIED GUAJILLO CHILES - Guajillo chiles have a sweet, fruity, tangy, smoky flavor profile with notes of berries and tea. The Guajillo Chile is the dried form of Mirasol Chile. ADD MILD HEAT TO YOUR DISHES - Guajillo chiles have a mild heat, registering 2,500 to 5,000 on the Scoville scale. The Guajillo chile is one of the most used chile peppers in Mexican gastronomy to give color and flavor to sauces, moles, marinades, and a lot of other stews. GROWN IN THE FIELDS OF MEXICO - Grown in the beautiful fields of Mexico to ensure freshness and authenticity. Our chiles are sourced from real farmers to bring authentic and fresh chiles to your table. ALL NATURAL, NO CHEMICALS - Our recipe includes NO preservatives, additives, or chemicals to ensure real freshness. Quality is our foremost priority! PACKED WITH CARE - Our Guajillo chilies are hand-selected and hand-packed in our gourmet spice shop. For optimum flavor and freshness, we recommend washing all chiles before being consumed.","Ole Rico","https://i5.walmartimages.com/asr/0f3d95c2-a528-4075-9a63-f74816d5c403.d962e2d3f637307b2b7e0112c29b2ba1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0f3d95c2-a528-4075-9a63-f74816d5c403.d962e2d3f637307b2b7e0112c29b2ba1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0f3d95c2-a528-4075-9a63-f74816d5c403.d962e2d3f637307b2b7e0112c29b2ba1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F659126023","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","666420417","Bowery Farming Basil Pesticide-Free, Locally Grown Fresh Herbs, 1.25oz","","7.96","851536007199","Basil is sweet, yet bold. This staple fresh herb adds depth to your favorite pizza, dressing, and pesto recipes. Bowery Farming grows positively tasty, fresh produce in a cleaner, more sustainable way: in local, indoor smart farms. Every Bowery leaf is grown and handled with care, without pesticides. Bowery's smart farms use less water & create less waste on less land. Because Bowery's farms are local, you can trust that your produce is freshly harvested, picked at peak freshness 365 days a year, and available on shelf in just a few days.","Bowery Farming Basil Pesticide-Free, Locally Grown Fresh Herbs, 1.25oz: 100% Pesticide-free 100% Locally grown 100% Fully traceable Indoor-grown Protected Produce Clean & ready to eat Non-GMO Project Verified Recycled Packaging","Bowery Farming","https://i5.walmartimages.com/asr/262b0e23-96bd-4e8d-8f24-7203e08f1a79.a1a6b083df234f58dc6a755f9cac8622.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/262b0e23-96bd-4e8d-8f24-7203e08f1a79.a1a6b083df234f58dc6a755f9cac8622.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/262b0e23-96bd-4e8d-8f24-7203e08f1a79.a1a6b083df234f58dc6a755f9cac8622.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F666420417","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","669773852","That's Tasty Organic Fresh Italian Parsley, 0.5 oz","1.98","1.78","768573505109","Stop loving parsley for its look alone and add a clean, bright flavor to any dish with That's Tasty Organic Fresh Italian Parsley! Mild and bitter, this fresh parsley will brighten any dish! Each clamshell pack contains up to a half cup of fresh Italian parsley, plenty to use in multiple recipes. The That's Tasty freshness insert reduces moisture and can enhance product longevity for longer lasting herbs. To use in place of dried herbs, just triple the amount you would use for dry herbs and add just before serving. For best results, parsley is happiest inside its package, hanging out in your refrigerator drawer. Give your dishes a pungent punch with That's Tasty Organic Fresh Italian Parsley.","Fresh USDA organic Italian parsley Up to 1/2 cup herb per package Longer lasting Use in place of dry herbs Net weight: 0.5 oz","That's Tasty","https://i5.walmartimages.com/asr/7ff25574-a433-42b3-b41c-514f090d2e24.705dc05dabad49cefc76207656f25ffc.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7ff25574-a433-42b3-b41c-514f090d2e24.705dc05dabad49cefc76207656f25ffc.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7ff25574-a433-42b3-b41c-514f090d2e24.705dc05dabad49cefc76207656f25ffc.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F669773852","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","670619883","Fresh Cut Basil","","1.98","deleted_851330040002","short description is not available","Fresh Cut Basil","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F670619883","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","671669446","Fieldpack Unbranded Parsley","","0.78","deleted_885460000186","short description is not available","Fieldpack Unbranded Parsley","FIELDPACK UNBRANDED","https://i5.walmartimages.com/asr/c7dbdae6-032c-4fb2-9fc0-fd4937950ea9.813a14e911a56d2a090f06ffe9231915.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c7dbdae6-032c-4fb2-9fc0-fd4937950ea9.813a14e911a56d2a090f06ffe9231915.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c7dbdae6-032c-4fb2-9fc0-fd4937950ea9.813a14e911a56d2a090f06ffe9231915.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F671669446","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","675526787","Fresh Organic Dill Puree","4.38","3.94","768573300377","Introducing our fresh, organic dill puree - a game-changer for your culinary creations. Made with hand-picked dill leaves, this puree offers a burst of vibrant flavor and aroma. Perfect for sauces, dips, dressings, or as a marinade, its smooth texture blends effortlessly. Sourced from organic farms, our dill puree ensures the highest quality and adds a touch of excellence to your dishes. Unleash the power of organic dill in your kitchen today.","Dill, Organic, Stir-in Puree This is the real dill. Flavor seafood, sauces, potatoes & soups. USDA Organic. Certified Organic by CCOF. New! That's Tasty - Pure organic flavor. Stir in puree. Amazing Fresh Flavor: Prepared with fresh, organic ingredients for best taste & texture! Fresh without the mess - no chopping! Made with hand-picked dill leaves, this puree offers a burst of vibrant flavor and aroma. Perfect for sauces, dips, dressings, or as a marinade, its smooth texture blends effortlessly. Sourced from organic farms, our dill puree ensures the highest quality and adds a touch of excellence to your dishes. Unleash the power of organic dill in your kitchen today.","Fresh Produce","https://i5.walmartimages.com/asr/f98fc205-523e-4a2c-8b54-496ba6cafb5a_2.d7f80655c93aabcf8a35bdadab08f6a4.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/f98fc205-523e-4a2c-8b54-496ba6cafb5a_2.d7f80655c93aabcf8a35bdadab08f6a4.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/f98fc205-523e-4a2c-8b54-496ba6cafb5a_2.d7f80655c93aabcf8a35bdadab08f6a4.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F675526787","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","677811822","OLÉ RICO - Dried Chile Peppers 3 Pack Bundle (12 oz Total) - Ancho Chiles, Guajillo Chiles and Arbol Chiles - The Spicy Trio - Great For Mexican Recipes - Packaged In Resealable Bags","31.98","17.45","655295101736","“The Holy Trinity” is a tasty blend of 3 Mexican Chili Peppers: Ancho, Arbol and Guajillo. Three delicious, savory, sweet, and relatively mild chillies that are the fundamental ingredients in most Mexican dishes. This Dried Chile Pack is a perfect spice kit for a new kitchen or addition to a collection that just needs a refresh. Use these dried chiles for Mexican Recipes like mole, pozole, enchiladas and much more. This pack comes with 3 individual packs weighing 4 ounces each. Great for recipe lovers or for a housewarming gift.","Authentic from Mexico - 100% Natural Product sourced from farms throughout Mexico Rich flavor - Great For Mexican Cuisine with smoky, earthy spiciness and rich flavor Great for Mexican Recipes - Good for Mole, Salsa, Tacos, Menudo, Pozole, Texas Chili, Tacos al pastor, Tostadas, Chiles en nogada, Enchiladas and plenty more of Mexican recipes 12 ounces in total: Each individual chile pack is 4oz, for a total of 12 oz. Comes in heat sealed reusable bag.","OL RICO","https://i5.walmartimages.com/asr/393d70e2-baff-4a44-8690-0dfb8beb572c.ca21964c7d6d4a7473e2139eb20badd5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/393d70e2-baff-4a44-8690-0dfb8beb572c.ca21964c7d6d4a7473e2139eb20badd5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/393d70e2-baff-4a44-8690-0dfb8beb572c.ca21964c7d6d4a7473e2139eb20badd5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F677811822","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","683756724","Fresh That's Tasty Living Organic Cilantro","","2.98","768573808033","Our Living Organic Cilantro is a staple of Latin and Asian cooking. Its distinct flavor and aroma make it one of the most polarizing flavors out there, but what are authentic Mexican street tacos without the sweet, citrus-like aroma and taste of cilantro? Everything from guacamole to Pad Thai to margaritas to curry dishes can always use a little more 0.48 cilantro!","Living Organic Fresh Flavor","Fresh Produce","https://i5.walmartimages.com/asr/d7b27870-5bbd-4a44-b204-b0fada05bbc9.1c13dada77bb68604c06bd196163fe57.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d7b27870-5bbd-4a44-b204-b0fada05bbc9.1c13dada77bb68604c06bd196163fe57.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d7b27870-5bbd-4a44-b204-b0fada05bbc9.1c13dada77bb68604c06bd196163fe57.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F683756724","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","701055578","Cilantro","","0.78","deleted_885435999873","short description is not available","Cilantro","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/456f88e7-2612-4a60-bfb2-e46b5a5fd19b.0faebdfaffe3a0f14b04b57f3bcedef1.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/456f88e7-2612-4a60-bfb2-e46b5a5fd19b.0faebdfaffe3a0f14b04b57f3bcedef1.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/456f88e7-2612-4a60-bfb2-e46b5a5fd19b.0faebdfaffe3a0f14b04b57f3bcedef1.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F701055578","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","703934677","Organic Mint - Living Herb","","4.98","768573036108","Mint 6"" Living","Organic Mint - Living Herb","Fresh Produce","https://i5.walmartimages.com/asr/9a7d9ba9-a196-4648-a298-b817cd3b8e3a.a51ac11102831a089494d066723f1c93.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/9a7d9ba9-a196-4648-a298-b817cd3b8e3a.a51ac11102831a089494d066723f1c93.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/9a7d9ba9-a196-4648-a298-b817cd3b8e3a.a51ac11102831a089494d066723f1c93.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F703934677","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","712551236","Organic Rosemary Potted Plant","","2.98","deleted_768573808095","Make incredibly flavorful recipes with this fresh Organic Rosemary Potted Plant. This staple of the Mediterranean spice cabinet has been an enduring traditional seasoning due to its fragrant, pine-like leaves. Rosemary's distinctive flavor pairs well with poultry, lamb, game, pork, steaks, and seafood, and spruces up mushrooms, potatoes, onions, peas, and spinach. It's also a great ingredient for flavored oils and butter and is increasingly trendy as a note in high-end cocktails. Combine it with other 0.37 fresh herbs to create a truly gourmet meal. With up to two cups of fresh rosemary, this plant is certified USDA organic. Add a delicious new dimension to your cooking with this fresh Organic Rosemary Potted Plant.","Organic Rosemary Potted Plant: Certified USDA organic Provides up to 2 cups of fresh organic rosemary Adds delicious flavor to a variety of meals Combine with other fresh herbs to create a gourmet meal Pure organic flavor","Fresh Produce","https://i5.walmartimages.com/asr/0f09a7d4-0ec7-4a68-963d-627b923ee622.8ce6b009d5eb2204e9ccdee1684e6aba.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0f09a7d4-0ec7-4a68-963d-627b923ee622.8ce6b009d5eb2204e9ccdee1684e6aba.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0f09a7d4-0ec7-4a68-963d-627b923ee622.8ce6b009d5eb2204e9ccdee1684e6aba.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F712551236","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","722097901","Fresh Bay Leaves, 0.25 oz Clamshell","","1.78","818042021101","Introducing our Fresh Bay Leaves, a culinary essential for every aspiring chef. Handpicked from the finest bay trees, these aromatic leaves add a depth of flavor to soups, stews, and sauces. Their distinct fragrance and earthy taste elevate your dishes to new heights. Packaged for convenience and freshness, our Fresh Bay Leaves are a must-have ingredient to unlock the full potential of your culinary creations.","Fresh bay leaves A culinary essential for every aspiring chef Adds a depth of flavor to soups, stews, and sauces Earthy taste elevates your dishes to new heights Packaged for convenience and freshness Keep refrigerated Rinse before use","Fresh Produce","https://i5.walmartimages.com/asr/bc697063-f2ca-46da-a43a-ca3531f1c446.1cee1da21c73e04c5b2750af360f0a14.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bc697063-f2ca-46da-a43a-ca3531f1c446.1cee1da21c73e04c5b2750af360f0a14.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bc697063-f2ca-46da-a43a-ca3531f1c446.1cee1da21c73e04c5b2750af360f0a14.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F722097901","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","722630788","Oregano Fresh Cut .5 oz","","1.98","deleted_768573010054","Shenandoah Growers® Certified Organic Oregano .5 OZ Clamshell","Shenandoah Growers® Certified Organic Oregano .5 OZ Clamshell Shenandoah Growers, Inc headquartered in Harrisonburg, VA Foods To Believe In? Savory, Deep & Earthy USDA Organic Certified Organic by QCS Good Source of Calcium and Iron Net Weight .5 OZ (14 G) Rinse When Ready to Use www.freshherbs.com","Shenandoah Growers","https://i5.walmartimages.com/asr/e44c8d43-0be2-45cf-a211-4bf4aca8e151.45ae406167a7a83eb249e450c2a4e26c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e44c8d43-0be2-45cf-a211-4bf4aca8e151.45ae406167a7a83eb249e450c2a4e26c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e44c8d43-0be2-45cf-a211-4bf4aca8e151.45ae406167a7a83eb249e450c2a4e26c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","2.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F722630788","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","724999457","That's Tasty Living Organic Basil","","2.98","deleted_768573808019","Our Living Organic Basil has a floral and anise-like flavor and aroma with an unmistakable peppery finish. Basil pairs naturally with tomatoes and is most often associated with Mediterranean dishes like pesto, caprese, and tomato sauce. There’s a reason it is known as the “King of Herbs!”","Living Organic Fresh Flavor","Fresh Produce","https://i5.walmartimages.com/asr/19bfd551-3cb0-4f49-9145-b690864d2b3e.c5d7333515934ca616b331dadfdd76b4.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/19bfd551-3cb0-4f49-9145-b690864d2b3e.c5d7333515934ca616b331dadfdd76b4.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/19bfd551-3cb0-4f49-9145-b690864d2b3e.c5d7333515934ca616b331dadfdd76b4.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F724999457","976759_976793_3513831"
"976759","Food","976759_976793_3513831","Fresh Herbs","Food/Fresh Produce/Fresh Herbs","732283987","Fresh Organic Thai Basil 0.5oz","","1.98","768573010184","Infuse your dishes with the enticing aroma and unique flavor of our Fresh Organic Thai Basil, a versatile herb that adds a delightful touch of Thailand to your culinary creations. Cultivated without synthetic pesticides or fertilizers, this exceptional herb boasts a vibrant green hue, a sweet licorice-like taste, and a subtle hint of spice. Ideal for elevating your stir-fries, curries, soups, and salads, our Fresh Organic Thai Basil is a must-have ingredient for enthusiasts of Asian cuisine. Enjoy the remarkable taste and freshness of our Fresh Organic Thai Basil, and experience a world of exotic flavors with each bite.","Fresh Cut Thai Basil Infuse your dishes with the enticing aroma and unique flavor of our Fresh Organic Thai Basil, a versatile herb that adds a delightful touch of Thailand to your culinary creations. Cultivated without synthetic pesticides or fertilizers, this exceptional herb boasts a vibrant green hue, a sweet licorice-like taste, and a subtle hint of spice. Ideal for elevating your stir-fries, curries, soups, and salads, our Fresh Organic Thai Basil is a must-have ingredient for enthusiasts of Asian cuisine. Enjoy the remarkable taste and freshness of our Fresh Organic Thai Basil, and experience a world of exotic flavors with each bite.","Fresh Produce","https://i5.walmartimages.com/asr/24cb03c8-393c-483c-ac0e-eee3ff5d0300.4146d8ea05a3cba81f080b3caf60b701.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/24cb03c8-393c-483c-ac0e-eee3ff5d0300.4146d8ea05a3cba81f080b3caf60b701.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/24cb03c8-393c-483c-ac0e-eee3ff5d0300.4146d8ea05a3cba81f080b3caf60b701.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F732283987","976759_976793_3513831"
