subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","395375397","Hot Pockets Frozen Snacks High Protein Bacon Cheddar Melt Pretzel Bread Crust Frozen Sandwiches 9 oz","3.61","2.13","043695152463","Hot Pockets High Protein Applewood Bacon Cheddar Cheese Melt Pretzel Bread Crust Frozen Snacks offer an ideal choice for a quick lunch or easy dinner. These Hot Pockets are made with applewood bacon, cheddar cheese, and tomatoes, wrapped in a pretzel bread crust. These pretzel melt inspired snacks offer 14 grams of protein per serving and deliver bold flavors that are perfect for an adventurous palate. Microwave prep makes bacon and cheese Hot Pockets a great choice when you are short on time or on the go. Keep Hot Pockets in the freezer until ready to cook.","One box of 2 Hot Pockets High Protein Applewood Bacon Cheddar Cheese Melt Pretzel Bread Crust Frozen Snacks This Hot Pockets cheese melt offers an ideal choice for a quick lunch or easy dinner GAME DAY READY – Hot Pockets frozen snacks are easy to prepare, making game day hassle-free this football season 14 g of protein per serving Hot Pocket is ready in minutes, so you can enjoy on busy nights or on the go Place Hot Pockets into the microwave or oven and follow the directions on the packaging Keep Hot Pockets frozen until you’re ready to cook SNAP and EBT Eligible item","Hot Pockets","https://i5.walmartimages.com/asr/4c3280ac-9183-4fd7-a3f0-d295767836fd.076f99e06a9e8b53bd655386e050a585.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4c3280ac-9183-4fd7-a3f0-d295767836fd.076f99e06a9e8b53bd655386e050a585.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4c3280ac-9183-4fd7-a3f0-d295767836fd.076f99e06a9e8b53bd655386e050a585.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F395375397","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","395758411","Totino's Pizza Rolls, Triple Cheese Flavored, Frozen Snacks, 50 Rolls, 24.8 oz","","5.66","042800109187","Totino's Triple Cheese Flavored Pizza Rolls turn an epic pizza topping into a tasty poppable bite you can enjoy any time. Every serving excites your taste buds with a triple cheese flavored filling inside bite-sized pockets of goodness, baked to a golden finish. From chill nights on the couch or gaming with friends to hosting a gameday crowd, Totino's Pizza Rolls are the perfect savory snack. Frozen Totino's Pizza Rolls are ready whenever you are. Heat them up in no time with no fuss. Pop 'em in the microwave, oven, or air fryer following the easy directions on the package. Ideal for teens, keep a stash in your freezer for when they crave a bite before heading out the door. Want to switch things up at snack time? Try serving Totino's Pizza Rolls alongside your favorite dips or a marinara sauce. Make these flavorful cheesy, pizza flavored snack bites an alternative to frozen pizza. Fun to eat, add them to any party spread as an ideal finger food that brings out the smiles. With 50 Totino's Pizza Rolls and about 8 servings in this package, there's plenty to go around.","PIZZA ROLLS: Tasty triple cheese flavored filling inside bite-sized pockets of goodness, baked to a golden finish; Heating directions on the back, deliciousness on the inside QUICK AND EASY: Simply pop in the microwave, oven, or air fryer and enjoy in minutes; Perfect alongside your favorite pizza bagels, mini corn dogs, taquitos and other frozen snacks CROWD PLEASER: Whether you're grabbing a quick snack or hanging with friends, Totino's Pizza Rolls are ready when you are; Serve as is, or pair with other pizza ingredients, sauces, or dips TEEN OR KIDS SNACK: After school snack time has never tasted so good; When your teens need a hot, convenient snack, help them smash their hunger with Totino's Pizza Rolls CONTAINS: One 24.8 oz bag of Totino's Triple Cheese Pizza Rolls; 50 count; About 8 servings BOX TOPS FOR EDUCATION: Proud to support schools and teachers as an official participating product","Totino's","https://i5.walmartimages.com/asr/c1a807de-f1a6-4425-877f-f0f710e8dd7c.5023edd8e976277fb806921c65b8edbf.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c1a807de-f1a6-4425-877f-f0f710e8dd7c.5023edd8e976277fb806921c65b8edbf.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c1a807de-f1a6-4425-877f-f0f710e8dd7c.5023edd8e976277fb806921c65b8edbf.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F395758411","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","400582567","Pagoda Frozen Crunchy Crispy Chicken Egg Rolls, 22.0 oz","7.24","6.42","072180677730","Satisfy your cravings with the bold flavors of crispy Asian snacks! Our tasty PAGODA Chicken and Vegetable Egg Rolls pack authentic seasoning and quality ingredients like white meat chicken and freshly cut vegetables into a crispy wrapper. Better ingredients mean bigger taste, and that's what PAGODA delivers. So, go on and demolish them as a snack or appetizer. PAGODA is devoted to crafting the perfect crunchy snacks for any occasion.","Includes one 22 oz. box of PAGODA Frozen Chicken Egg Rolls, with 8 egg rolls per box White meat chicken and freshly cut vegetables wrapped in a crunchy shell Pairs perfectly with a fun night of gaming with friends or watching a new series on your big screen Stays crunchy with quick and easy cooking in the oven, air fryer or microwave Try more delicious PAGODA products like Crab Rangoons, Cream Cheese Wontons, Potstickers and Egg Rolls","PAGODA","https://i5.walmartimages.com/asr/40c5d28c-c807-4216-9cd7-fb6b9426a7d0.a5cff33ea0ba9fa461c56612a0ac5843.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/40c5d28c-c807-4216-9cd7-fb6b9426a7d0.a5cff33ea0ba9fa461c56612a0ac5843.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/40c5d28c-c807-4216-9cd7-fb6b9426a7d0.a5cff33ea0ba9fa461c56612a0ac5843.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F400582567","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","402118917","Krono's Gyro Kit, 19.8 oz, Box, 4 Count, Packaged Meals, (Frozen)","8.99","8.97","077589176358","Now you can bring the taste of your favorite restaurant home with the Kronos Gyros Kit. Complete with our sliced traditional gyros meat, authentic pita bread and creamy tzatziki sauce. Our Gyros Kit delivers the same flavor and quality that Kronos has provided to customers for over 40 years. Perfect for an individual meal or a family dinner. Convenient heat and eat directions and individual packaged inside for easy storing! Enjoy our Krono's Gyro Kit, 19.8oz, 4 Count (Frozen).","Krono Frozen Full Kit 19.8 Oz Gyro Kit Individual Pitas and Tzatziki Sauce 4 Ct Authentic Gyro Meat Regular","Kronos","https://i5.walmartimages.com/asr/dfcdb2f2-3a06-4477-9709-522a79345fb2.a7a15520d71bfb092fd3418af0d4e2b9.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/dfcdb2f2-3a06-4477-9709-522a79345fb2.a7a15520d71bfb092fd3418af0d4e2b9.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/dfcdb2f2-3a06-4477-9709-522a79345fb2.a7a15520d71bfb092fd3418af0d4e2b9.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F402118917","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","402496313","Tina's Big Burrito Red Hot Beef, Packaged Burrito, 9 oz, 1 Count","1.24","1","079606065362","At Tina’s we believe everyone should have the choice of the best tasting burrito and not have to pay more for it. Tina’s Big Burrito Red Hot Beef is a budget friendly, flavor-packed, protein filled burrito. This 9 oz burrito is loaded with 20 grams of protein, iron and fiber giving our burrito the edge in taste and value! Easy to share or eat as 1 serving (We certainly won’t judge). Our Big Burritos are hand crafted using a fresh baked tortilla and a meaty, hearty filling to help satisfy our hungry customers on the go! We believe our Burritos are great for any occasion. Our individually wrapped burritos are easy to cook and can satisfy your comfort food cravings as a quick snack or low cost, kid friendly meals. Tina’s prepackaged microwave burritos can be cooked from thawed or keep them in the freezer for later enjoyment. Also try them in the air fryer or bake in the oven and pair them with your favorite burrito toppings! We love adding sour cream, cheddar cheese or fresh cilantro. Make it a meal worthy of sharing with others by adding a side of Mexican rice or tortilla chips with a fire roasted salsa! Don’t forget the Mexican ice cream for dessert! Use a little creativity by making a burrito casserole or adding suiza sauce. Ready to try something new? Check out our new Pizza Burrito!","Made for convenience and sharing with others Tina’s Big Burrito takes our same great filling and more than doubles the size to 9 oz in a pouch Hearty ground beef, pinto beans and crushed red pepper filling stuffed in a fresh baked tortilla High value, low cost without sacrificing taste & nutrition 20 Grams of protein Made with high quality, nutritious ingredients in California since 1984 Over 2 Billion Burrito lovers served to date Check out our other items (Tina’s Chimi’s, NEW Pizza Burritos, Single serve Frozen Burritos) Fish-Free","Tina's","https://i5.walmartimages.com/asr/bc8bcc6a-0927-4d55-98b6-fa7a419ae059.d9277f16f68c600a2a44af85fda81277.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bc8bcc6a-0927-4d55-98b6-fa7a419ae059.d9277f16f68c600a2a44af85fda81277.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bc8bcc6a-0927-4d55-98b6-fa7a419ae059.d9277f16f68c600a2a44af85fda81277.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F402496313","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","403005898","Del Real Beef Tamale","","7.42","829793001946","DEL REAL BEEF TAMALE","Beef tamales Del Real Foods Gluten Free","Del Real Foods","https://i5.walmartimages.com/asr/894516aa-9b30-4df9-8cdf-0476c45f87fb.ac3c43c5798bf5f8e607b55b2e09c599.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/894516aa-9b30-4df9-8cdf-0476c45f87fb.ac3c43c5798bf5f8e607b55b2e09c599.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/894516aa-9b30-4df9-8cdf-0476c45f87fb.ac3c43c5798bf5f8e607b55b2e09c599.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F403005898","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","406622019","Tina's 14ct Chicken & Cheese Chimi","9.98","5","079606021092","We bake over a million tortillas a day in our Los Angeles Factory and fill them with the same wholesome ingredients home cooks use to make delicious and budget friendly burritos that are flash frozen.","Check out more CHIMI products at www.tinasburritos.com","Tina's","https://i5.walmartimages.com/asr/25b10833-01e6-4728-9252-8f89d6d52916.0ad033b23105c023cd2c9692420c2479.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/25b10833-01e6-4728-9252-8f89d6d52916.0ad033b23105c023cd2c9692420c2479.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/25b10833-01e6-4728-9252-8f89d6d52916.0ad033b23105c023cd2c9692420c2479.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F406622019","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","407404832","Zapps Vodoo Battered Fried Pickles","","4.98","029800234828","ZAPPS FRIED PICKLES","Zapps Vodoo Battered Fried Pickles","Zapp's","https://i5.walmartimages.com/asr/5ca54383-a1e9-4d91-85ba-0e2d28d7d574.dcc2ff20ab55dc711f9ca253b2746ed5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5ca54383-a1e9-4d91-85ba-0e2d28d7d574.dcc2ff20ab55dc711f9ca253b2746ed5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5ca54383-a1e9-4d91-85ba-0e2d28d7d574.dcc2ff20ab55dc711f9ca253b2746ed5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.6","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F407404832","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","407657607","Jose Ole Queso Chicken Nacho Chimichanga, Frozen Mexican Food, 5 oz","","1.22","073202892551","Enjoy this mouthwatering Queso Chicken Nacho Chimichanga, filled with shredded chicken and queso nacho cheese, then wrapped up in a crispy oven corn-flour tortilla that tastes just like a nacho chip!","Bold Flavor Quality Ingredients","José Olé","https://i5.walmartimages.com/asr/ac9b752a-4745-44a5-b746-27ff388f12ee_2.affc7fe3152f6a74defe041c05703512.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ac9b752a-4745-44a5-b746-27ff388f12ee_2.affc7fe3152f6a74defe041c05703512.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ac9b752a-4745-44a5-b746-27ff388f12ee_2.affc7fe3152f6a74defe041c05703512.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F407657607","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","409905073","Superpretzel King, Baked Pretzel, 5 oz., (50 count)","121.94","120.67","","Bake and serve. Top with butter, salt, or cinnamon-sugar.","Baked, 5.5","SUPERPRETZEL","https://i5.walmartimages.com/asr/0f5de2ed-ef5d-4da6-8d55-4de879ba48b4_1.ac5ad505d71b7f1495e539ac7201a432.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0f5de2ed-ef5d-4da6-8d55-4de879ba48b4_1.ac5ad505d71b7f1495e539ac7201a432.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0f5de2ed-ef5d-4da6-8d55-4de879ba48b4_1.ac5ad505d71b7f1495e539ac7201a432.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Limited supply","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F409905073","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","411355566","Dutch Farms Corn Dog 6ct","","3.98","091945992000","short description is not available","Dutch Farms Corn Dog 6ct","Dutch Farms","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F411355566","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","412477008","Foster Farms Chicken Corn Dog, 4 Ounce - 72 per case.","","138.5","075278961032","CHICKEN CORN DOG 4 OZ. 72 COUNT","Ships frozen, CANNOT be cancelled after being processed.","Foster Farms","https://i5.walmartimages.com/asr/cdd250e2-ba88-4512-8ee1-a0d266b474e8.d466909a9b5595c954251eec4b29bff5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/cdd250e2-ba88-4512-8ee1-a0d266b474e8.d466909a9b5595c954251eec4b29bff5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/cdd250e2-ba88-4512-8ee1-a0d266b474e8.d466909a9b5595c954251eec4b29bff5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Limited supply","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F412477008","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","413591915","Birds Eye Crispy Carrots, Frozen, 12 oz","3.38","2.97","014500005021","Birds Eye Crispy Carrots make it easy to try something new with your veggie side dish options. Lightly breaded carrot slices add an appealing crispy touch to get your family excited about eating their veggies. Perfect as a meal side, easy appetizer or afternoon snack, these frozen breaded vegetables are easy to prepare. Slide these frozen carrots in the oven for 12 minutes for perfectly crispy and delicious results. Store the 12 ounce frozen vegetable bag in the freezer so you always have a frozen snack option on hand. It’s good to eat vegetables, so Birds Eye makes vegetables good to eat.","One 12 oz package of Birds Eye Crispy Carrots Frozen Vegetable Frozen carrots offer a delicious, easy way to eat your veggies Lightly breaded carrot slices add an appealing crispy touch to a family meal Heat this frozen snack in the oven for 12 minutes Enjoy these frozen carrots as a side dish, snack or appetizer","Birds Eye","https://i5.walmartimages.com/asr/b6f21d25-4940-4f10-9f73-fb51fb8623c3.8e3745da96a4e0d316ed3f64fdd32f1f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b6f21d25-4940-4f10-9f73-fb51fb8623c3.8e3745da96a4e0d316ed3f64fdd32f1f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b6f21d25-4940-4f10-9f73-fb51fb8623c3.8e3745da96a4e0d316ed3f64fdd32f1f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.4","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F413591915","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","416837780","Cabo Primo Bean and Cheese Chili Rellenos Burrito, 7.66 Ounce -- 36 per case.","","175.56","","Features: Burrito -Frozen Bean and Cheese De Chile Relleno-Refried Beans Topped With Mexican Style Rice With Red Salsa With Poblano Chile And Pepper Jack Cheese On A Wholewheat Flour Tortilla. Each 7.66 Oz. Burrito Provides 2.00 Oz Meat Alternate And 1/8 Cup Other Vegetable And 2.25 Oz Eqv Grain Or 1.00 Oz Meat Alternate And 1/8 Cupother Vegetable And 1/4 Cup Legume Vegetable And 2.25 Oz Eqv Grain Towards The Nslp, Whole Grain Rich Flour Tortilla. Cn Labeled. Burritos Are Hand-Wrapped Inovenable Foil Sheets. 36 Count. Preparation Instructions Included On Box. No More Than 700 Mg Sodium, Less Than 15 Percent Calories From Saturated Fat, 0 Trans Fat. Noless Than 400 Kcal. Hand Held, Fully Cooked. Heat and Serve.-Vegetarian. Cabo Primo Brand 71683","Child Nutrition, Country of Origin: United States","Cabo Primo","https://i5.walmartimages.com/asr/b223eed2-0979-4f84-95d2-59f083c0df46.2fa1e6abd6af0a429c56fb1d029644d5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b223eed2-0979-4f84-95d2-59f083c0df46.2fa1e6abd6af0a429c56fb1d029644d5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b223eed2-0979-4f84-95d2-59f083c0df46.2fa1e6abd6af0a429c56fb1d029644d5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Limited supply","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F416837780","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","417303284","Van-Lang Foods Sesame and Bread Crumbs Chicken Tenders - Gourmet Bulk Appetizer, Perfect for Events, Catering, Quick Snacks, Easy to Prepare, 200 Count","","214.98","464173032846","Van-Lang Foods Chicken Tenders with Sesame and Bread Crumbs - Bulk Appetizer, 200 Count Indulge in the gourmet delight of Van-Lang Foods Chicken Tenders, a sophisticated bulk appetizer. Our chicken tenders are seasoned to perfection, lightly battered, and rolled in a mix of sesame seeds and crunchy bread crumbs. This appetizer brings a refined twist to a classic favorite. Elevated Bulk Appetizers for Every Occasion From elegant parties to casual family gatherings, or even for a quick and delicious snack, our Chicken Tenders are the ideal bulk appetizer. With a pack of 200, serve what you need and keep the rest frozen for your convenience, ensuring a continuous supply of delicious hors d'oeuvres. Easy Preparation Quantity: 200 Chicken Tenders per case Preparation: Fry until golden and crisp About Van-Lang Foods Van-Lang Foods has been creating fine appetizers and hors d’oeuvres since 1986, establishing a name in crafting bulk appetizers. Our creations, renowned for their bright and bold flavors, have been served in luxury hotels, private clubs, and by innovative caterers nationwide. Enjoy the convenience and taste of Van-Lang Foods’ bulk appetizers right in your home.","Van-Lang Foods Sesame and Bread Crumbs Chicken Tenders - Gourmet Bulk Appetizer, Perfect for Events, Catering, Quick Snacks, Easy to Prepare, 200 Count","Igourmet","https://i5.walmartimages.com/asr/77e6a5b2-1d5e-4587-a655-8d9dcc8286c5.a3e51f20eb07122f3cd640292d03fcbe.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/77e6a5b2-1d5e-4587-a655-8d9dcc8286c5.a3e51f20eb07122f3cd640292d03fcbe.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/77e6a5b2-1d5e-4587-a655-8d9dcc8286c5.a3e51f20eb07122f3cd640292d03fcbe.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F417303284","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","420409042","La Guadalupana Mild Pork Tamales, 4 Count, 14 oz. Packaged Meals. (Frozen)","","7.33","755157003144","La Guadalupana Mild Pork Tamales. Gluten Free with No artificial Preservatives. Easy to heat and serve for family or individuals. Authentically made in the husk. Chicagoland favorite. Perfect for Individual meals or a family dinner. Easy and convenient heat and eat cooking instructions! Full Size Pork Tamales. 4 Count. Frozen meal convenient for anyone! Enjoy our La Guadalupana Mild Pork Tamales, 4 Count, 14oz (Frozen). Packaged Meals, Gluten-free.","La Guadalupana Gluten Free No artificial Preservatives 14 oz Frozen Milk Pork Tamales 4 Count Full Size Packaged Meals Gluten-free","La Guadalupana","https://i5.walmartimages.com/asr/909d504a-70da-444f-8b4c-27ee8fbcf014.0f130df59358603f2c7c093825ed87c5.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/909d504a-70da-444f-8b4c-27ee8fbcf014.0f130df59358603f2c7c093825ed87c5.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/909d504a-70da-444f-8b4c-27ee8fbcf014.0f130df59358603f2c7c093825ed87c5.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F420409042","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","425614048","Golden Krust Mild Beef Jamaican Frozen Appetizer Patties, 1ct, 5oz (142g)","","1.24","721134700184","Enjoy the authentic taste of the Caribbean with Golden Krust Mild Beef Jamaican Patties. These pastries are conveniently pre-cooked which means you can enjoy that delicious Caribbean flavor after heating for just 2 minutes in the microwave- a super easy frozen appetizer, lunch, or snack that the entire family will love. Prepare as a delicious breakfast, warm them up for a convenient lunch, pair them with your dinner as frozen appetizers, or enjoy throughout the day as a savory snack. This 5-oz. turnover is individually wrapped which keeps the patty fresh in a lunchbox or on the way to work.","1 ct., Whole Single Patty, 5-oz turnover Authentic Jamaican flavors Mild beef filling Flaky crust Fast and easy lunch or snack Pre-cooked Ready in 2 minutes Keep frozen","Golden Krust","https://i5.walmartimages.com/asr/d6aada0c-fd6d-46a7-9717-31b026dd0639.ff58ad03c4bfb27d1cb2f089b5efe495.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d6aada0c-fd6d-46a7-9717-31b026dd0639.ff58ad03c4bfb27d1cb2f089b5efe495.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d6aada0c-fd6d-46a7-9717-31b026dd0639.ff58ad03c4bfb27d1cb2f089b5efe495.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F425614048","976759_976791_1272219"
"976759","Food","976759_976791_1272219","Frozen Appetizers & Snacks","Food/Frozen Foods/Frozen Appetizers & Snacks","425952616","Imperial Garden Impga Frzn Egg Roll Pork Singl36/5 Oz","","1.48","880124014493","Imperial Garden Pork Egg Roll. Imperial Garden® Pork Egg Roll. Hand rolled. Premium quality. U.S. inspected and passed by Department of Agriculture EST. 13186. Imperial Garden® is a registered trademark of JYC Int'l, Inc.","Egg Roll, Pork Hand rolled. Inspected for wholesomeness by US Department of Agriculture. Microwaveable. Premium quality. Fully cooked. Just heat & serve. Product of USA.","Imperial Garden","https://i5.walmartimages.com/asr/4c1d0359-b423-462f-b651-7094b90317e9.387d212d5a7adc734e7ef0fa59f1e644.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/4c1d0359-b423-462f-b651-7094b90317e9.387d212d5a7adc734e7ef0fa59f1e644.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/4c1d0359-b423-462f-b651-7094b90317e9.387d212d5a7adc734e7ef0fa59f1e644.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F425952616","976759_976791_1272219"
