subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","209858600","Fieldpack Unbranded Celery Stalk","","1.28","deleted_664781701008","short description is not available","Fieldpack Unbranded Celery Stalk","FIELDPACK UNBRANDED","https://i5.walmartimages.com/asr/40c4a102-8a92-4011-963f-5a06bfd69cb8.4769616f7f2499dcd862c14814d9bbf3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/40c4a102-8a92-4011-963f-5a06bfd69cb8.4769616f7f2499dcd862c14814d9bbf3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/40c4a102-8a92-4011-963f-5a06bfd69cb8.4769616f7f2499dcd862c14814d9bbf3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F209858600","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","210604981","Lechuga Hidroponica Mezclum, Each","","2.17","036446046920","This a is an excellent variety of lettuce and mustard, they provide a good balance on flavor, texture and color. This mezclum grow fast and can be harvested several times.","High in Vitamin A Iron Good balance on flavor and texture","Unbranded","https://i5.walmartimages.com/asr/e7419d7c-799e-4c31-b81d-4e35ac2f1ae8.e8915ce9b8aa187f52295e09953d766b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/e7419d7c-799e-4c31-b81d-4e35ac2f1ae8.e8915ce9b8aa187f52295e09953d766b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/e7419d7c-799e-4c31-b81d-4e35ac2f1ae8.e8915ce9b8aa187f52295e09953d766b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F210604981","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","210869618","4 Pk Tomato","","","405500395159","short description is not available","4 Pk Tomato","","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F210869618","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","210987662","Fresh Premium Grape Tomato, 2 lb Package","","4.98","606105437781","Premium Grape Tomatoes are a quick and flavorful addition to any homemade meal. Perfect for mixing into a fresh salad, adding into a pasta dish, or enjoying on their own, this fresh produce item provides marvelous texture, vibrant color, and an amazingly smooth taste that easily complements your recipes. Juicy and delicious, grape tomatoes are known for their beautiful bright red color, thick skin, low water content, and long shelf-life. They're low in calories, are a good source of fiber, and contain vitamins A and C, lycopene and other vitamins and minerals, which means on top of bringing exceptional flavor and texture depth to the table, they also offer essential nutrients to lend themselves as a wholesome ingredient to any culinary creation. Whether you're looking for a quick and healthy snack or a deliciously easy ingredient to add to a meal, these Premium Grape Tomatoes are the perfect choice.","Premium Grape Tomato, 2 lb Package: Wholesome, versatile, and delicious Sweet, juicy flavor in each bite Ideal ingredient for a variety of dishes Perfect for salads, pasta salads, flatbreads, omelets, and healthy snacking Add to party trays or school lunches Delicious and nutritious Fresh produce in a convenient package Store at room temperature for best results","Fresh Produce","https://i5.walmartimages.com/asr/ef2dcbc7-1fc9-40cd-bf3e-09d72a0218d9.1d2f7b812b05175eccc5c66761b3fa2e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ef2dcbc7-1fc9-40cd-bf3e-09d72a0218d9.1d2f7b812b05175eccc5c66761b3fa2e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ef2dcbc7-1fc9-40cd-bf3e-09d72a0218d9.1d2f7b812b05175eccc5c66761b3fa2e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F210987662","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","211749748","That's Tasty Classic Crunch Organic Iceberg Lettuce, 5 oz","","2.18","768573710077","That's Tasty Classic Crunch Organic Iceberg Lettuce gives you truly delicious organic flavor that you can trust. This lettuce has a medium sweetness is highly crisp for a perfect bite every time. It is locally and sustainably grown in the USA, free from pesticides, and Non-GMO. Use it to make delicious salads topped with your favorite croutons, nuts, cheese, vegetables, protein and dressing for a fresh taste in every bite. Use it to top sandwiches and burgers or make delicious lettuce wraps. Fill the wraps with hummus and vegetables for a vegetarian option or use your favorite deli meat slices, condiments and vegetables for healthier lunch alternative. Enjoy freshness you can see with That's Tasty Classic Crunch Organic Iceberg Lettuce.","That's Tasty Classic Crunch Organic Iceberg Lettuce, 5 oz: Pure USDA certified organic flavor Locally and sustainably grown in the USA Medium sweetness and high crispness Free from pesticides and Non-GMO Top burgers and sandwiches, make tasty lettuce wraps, or make delicious salads","That's Tasty","https://i5.walmartimages.com/asr/c4466294-0ca2-49ca-96dd-6de98ee45adb.1c95db0a11f0e6ad1ec9ae51aef39560.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/c4466294-0ca2-49ca-96dd-6de98ee45adb.1c95db0a11f0e6ad1ec9ae51aef39560.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/c4466294-0ca2-49ca-96dd-6de98ee45adb.1c95db0a11f0e6ad1ec9ae51aef39560.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F211749748","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","212495582","Sunset Sweet Bites Snacking Tomatoes on the Vine, 12 oz","","3.27","deleted_057836022553","Sunset Sweet Bites Snacking Tomatoes on the Vine, 12 oz","Sweet Bites Cherry Tomatoes, 12 oz: Grown with seed Exclusively sourced from the south of France Award-winning tomatoes Explosion of flavor in every bite Excellent addition to your homemade salads","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/75729a92-22bc-4918-a0e7-3eab4746237b.b02f40e144d9b37c15ec25e7316afd22.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/75729a92-22bc-4918-a0e7-3eab4746237b.b02f40e144d9b37c15ec25e7316afd22.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/75729a92-22bc-4918-a0e7-3eab4746237b.b02f40e144d9b37c15ec25e7316afd22.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F212495582","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","212566816","Sweet Earth Asian Salad Kit","","4.98","016741000612","short description is not available","Sweet Earth Asian Salad Kit","Unbranded","https://i5.walmartimages.com/asr/7617b261-cceb-4922-bd71-67d5e719c747_1.2092f0782724c239dff98f0cc80ff20c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7617b261-cceb-4922-bd71-67d5e719c747_1.2092f0782724c239dff98f0cc80ff20c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7617b261-cceb-4922-bd71-67d5e719c747_1.2092f0782724c239dff98f0cc80ff20c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F212566816","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","212907454","Services Reduced Program Dept 94","","0.01","251743000004","short description is not available","Services Reduced Program Dept 94","SERVICES","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F212907454","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","213176255","Serrano Peppers, per lb","","","405517065151","short description is not available","Serrano Peppers, per lb","Fresh Produce","https://i5.walmartimages.com/asr/fcec232b-d70a-4d9e-8f5b-0bcf61f87b03_1.ce4c33ac95ad5046f82e82ba881bee30.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fcec232b-d70a-4d9e-8f5b-0bcf61f87b03_1.ce4c33ac95ad5046f82e82ba881bee30.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fcec232b-d70a-4d9e-8f5b-0bcf61f87b03_1.ce4c33ac95ad5046f82e82ba881bee30.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F213176255","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","213704883","Butternut Squash","","1.18","850003165059","short description is not available","Butternut Squash","PRODUCE UNBRANDED","https://i5.walmartimages.com/asr/1357a9ae-97d2-4592-9705-57d743e6edab.91d20598c9bb3d5124aba5968e642d91.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1357a9ae-97d2-4592-9705-57d743e6edab.91d20598c9bb3d5124aba5968e642d91.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1357a9ae-97d2-4592-9705-57d743e6edab.91d20598c9bb3d5124aba5968e642d91.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F213704883","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","214210246","Fieldpack Unbranded Fresh Green Onions","0.88","0.78","073064406804","short description is not available","Fieldpack Unbranded Fresh Green Onions","FIELDPACK UNBRANDED","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F214210246","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","214720987","Organic Sweet Potatoes 3 Lb Bag","","6.28","deleted_859246004514","short description is not available","Organic Sweet Potatoes 3 Lb Bag","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F214720987","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","216027643","Pepper Mini Sweet","","2.98","deleted_699058454516","short description is not available","Pepper Mini Sweet","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F216027643","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","216397615","190pc On Vid 3# Bg","","566.2","405540188926","short description is not available","190pc On Vid 3# Bg","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F216397615","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","217067060","Meduim Salad Tomatoes","","","405555709468","short description is not available","Meduim Salad Tomatoes","","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F217067060","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","217139418","Services Reduced Program Dept 94","","0.01","251742000005","short description is not available","Services Reduced Program Dept 94","SERVICES","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F217139418","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","217613592","Cucumber","","0.74","deleted_863533000035","short description is not available","Cucumber","Fresh Produce","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F217613592","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","217769206","200pc Pto Ykn/red Id","","824","405503116454","short description is not available","200pc Pto Ykn/red Id","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F217769206","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","218307939","Freshness Guaranteed Fajita Blend Fresh Vegetables 8 oz","","2.88","030223023203","Spare yourself the prep work and pick up a pack of our Freshness Guaranteed Fajita Mix to make your famous homemade fajitas in a flash! Yellow onion, green and red bell pepper come pre-prepared in perfect slices in every pack for you to bring home and toss right into the pan. Just coat them in your favorite fajita blend spices, add your favorite meats and garnishes, cook them until seared, and you'll be ready to dig in. Be sure to pair them up with your favorite toppings and style of tortillas to make it your own. Fresh flavors are just what your fajita night needs and our Freshness Guaranteed Fajita Mix is here to deliver.Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Fresh fajita vegetables mix consisting of yellow onions, green bell peppers, and red bell peppers Ingredients come pre-sliced for your convenience Perfect accompaniment to your family fajita nights Great way to add color, flavor, and texture to a wide variety of dishes Resealable container makes it easy to use as much or as little at a time as you need","Fresh Produce","https://i5.walmartimages.com/asr/aa18993e-b01f-4ac8-8bfc-1c504af14f11.6d93bce53692cda9cda29b850052e667.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/aa18993e-b01f-4ac8-8bfc-1c504af14f11.6d93bce53692cda9cda29b850052e667.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/aa18993e-b01f-4ac8-8bfc-1c504af14f11.6d93bce53692cda9cda29b850052e667.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F218307939","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","219197481","Collard Greens, one bunch","","0.98","deleted_885435999859","Collard Greens","Collards’ wide leaves have a cabbage-like flavor. It is seldom served raw and is usually cooked or boiled to achieve tenderness. Traditionally, collards are cooked with salt pork, either fried in a skillet or boiled. Garlic, onion, chili peppers, ginger or curry are good complementary spices.","Ratto Bros.","https://i5.walmartimages.com/asr/0ef972bf-50bd-4b23-9aae-c27ecc4cdfd7.3d88fec12a2a1457bfeb254fbad1bc5f.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0ef972bf-50bd-4b23-9aae-c27ecc4cdfd7.3d88fec12a2a1457bfeb254fbad1bc5f.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0ef972bf-50bd-4b23-9aae-c27ecc4cdfd7.3d88fec12a2a1457bfeb254fbad1bc5f.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F219197481","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","219554414","Meduim Salad Tomatoes","","","405534423552","short description is not available","Meduim Salad Tomatoes","","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F219554414","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","219724744","Brown Beech Mushrooms, 2.5 Oz.","","3.98","070475660634","Brown Beech Mushrooms, 2.5 Oz.","2.5 Oz Brown Beech Mushroom","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F219724744","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","221372857","Louisiana Pepper Exchange 4oz Red Habanero Pepper Puree Sauce","7.99","6.63","850014104047","Louisiana Pepper Exchange 4oz Red Habanero Pepper Puree Sauce Ignite your taste buds with the bold heat and fruity twist of our Red Habanero Pepper Puree. This spicy habanero pepper sauce delivers intense heat while elevating your dishes with its rich, flavorful essence. From BBQ sauces and curries to Thai rice dishes and even Bloody Marys, this versatile puree adds the perfect kick to any meal. A convenient alternative to fresh peppers, our habanero salsa offers consistent flavor without the hassle of chopping or deseeding. Made with just red habanero peppers and a pinch of salt, it's gluten-free, calorie-free, and packed with natural flavor. Pair this habanero seasoning with mango, pineapple, seafood, or peaches to explore its dynamic flavor combinations. Whether you're a home cook or an aspiring chef, our habanero hot sauce will bring the heat to your culinary creations.","HOT, FRUITY FLAVOR – Experience the fiery heat and fruity essence of our red habanero pepper seasoning perfect for salsas, marinades, and more. NO CHOPPING NEEDED – Our super hot habanero sauce provides instant flavor like minced garlic, making cooking easier. SIMPLE INGREDIENTS – Made with just red habanero peppers and a pinch of salt, this gluten-free, calorie-free spicy sauce offers pure, guilt-free heat. EASY PEPPER SUBSTITUTE – One spoon of our habanero puree equals one whole habanero pepper, providing effortless recipe conversion. VERSATILE HEAT – Perfect for enhancing curries, BBQ sauces, fried chicken, and more, this habanero spicy seasoning brings bold heat to any dish.","Louisiana Pepper Exchange","https://i5.walmartimages.com/asr/64ce6a35-68db-4ae2-a1ec-b18b65390839.c4e7d5f76937d7ae6f2dc8e04dc32624.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/64ce6a35-68db-4ae2-a1ec-b18b65390839.c4e7d5f76937d7ae6f2dc8e04dc32624.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/64ce6a35-68db-4ae2-a1ec-b18b65390839.c4e7d5f76937d7ae6f2dc8e04dc32624.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F221372857","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","221795077","Mexico Tomatoes","","","405534204670","short description is not available","Mexico Tomatoes","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F221795077","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","221934563","SUNSET Sweet Bites Cherry Tomatoes, 13 oz, Fresh, On-the-Vine","","3.48","057836021778","SUNSET Sugar Sweets Tomatoes are 13 ounces of premium snacking tomatoes! Perfect for snacking, lunch, or dinner. Try them in salads, pastas, omelets, flatbreads, and more. Jam-packed flavor in a bite-size tomato. Hothouse grown to ensure consistent quality and freshness. Certified non-GMO tomatoes grown. Store at room temperature for optimal flavor, and wash before enjoying.. Enjoy SUNSET Sweet Bites Tomatoes all year long.","SUNSET fresh Sweet Bites snacking tomatoes Jam-packed flavor in a bite-sized tomato Perfect for snacking, lunch, or dinner Try them in salads, pastas, omelets, flatbreads, and more Wash and enjoy Available all-year-long Non-GMO verified Hothouse grown to ensure consistent quality and freshness Store at room temperature for optimal flavor","SUNSET","https://i5.walmartimages.com/asr/58f7fda5-2b5f-4b97-8ebb-30cf97ee6cf9.f29785bf74753d7ebddfe7b674383158.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/58f7fda5-2b5f-4b97-8ebb-30cf97ee6cf9.f29785bf74753d7ebddfe7b674383158.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/58f7fda5-2b5f-4b97-8ebb-30cf97ee6cf9.f29785bf74753d7ebddfe7b674383158.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F221934563","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","222752059","Brussels Sprouts, 16 Oz.","","2.98","deleted_060556602103","Brussels Sprouts, 16 Oz.","Brussel Sprouts","Queen Victoria","https://i5.walmartimages.com/asr/b46dc6c6-bf29-4acc-afb4-78f994a824bb_1.5bdc69e72f081cadb0e00fa94ca7ecb0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b46dc6c6-bf29-4acc-afb4-78f994a824bb_1.5bdc69e72f081cadb0e00fa94ca7ecb0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b46dc6c6-bf29-4acc-afb4-78f994a824bb_1.5bdc69e72f081cadb0e00fa94ca7ecb0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F222752059","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","223172762","2# Bag Calabacita","","2.98","095829098086","short description is not available","2# Bag Calabacita","Unbranded","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F223172762","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","223236537","Sweet Onions Whole Fresh, Each","","","deleted_850023541208","Add flavor to your next meal with fresh Sweet Onions. This versatile vegetable adds flavor and texture to a variety of recipes. For breakfast, you could dice them and add to an omelet loaded with cheese, ham, and mushrooms. You can dice these onions and add them to a fresh garden salad for a satisfying crunch or sprinkle them on top of your fish tacos. Sweet onions also make delicious golden onion rings to serve alongside juicy hamburgers and hot dogs at your next backyard barbecue. You can keep these onions at room temperature until ready to use. Stock your pantry with several of these fresh, whole Sweet Onions.","Whole fresh sweet onions Ideal addition to every pantry Add flavor and texture to any meal Dice them and add to a savory breakfast omelet Sprinkle them onto a fresh garden salad for extra crunch Make delicious golden onion rings to serve with hamburgers and hot dogs","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F223236537","976759_976793_8910423"
"976759","Food","976759_976793_8910423","Fresh Vegetables","Food/Fresh Produce/Fresh Vegetables","223349494","164pc On Vid Kit Bf","","546.72","405505437083","short description is not available","164pc On Vid Kit Bf","Fresh Produce","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F223349494","976759_976793_8910423"
