subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","225457574","Freshness Guaranteed 8"" Kisses Sencillo","18.98","10.48","282279000008","Savor the simplicity and deliciousness of our custom-designed cake. Enjoy layers of moist sponge, available in a variety of flavors from classic chocolate to vanilla. Our cakes are crafted to meet your preferences, ensuring each bite is a satisfying experience. The exterior is customizable with many designs, making it a perfect fit for any occasion, whether it's a birthday, anniversary, or special celebration. We prioritize attention to detail, from personalized icing patterns to edible decorations, ensuring your cake not only tastes great but also fits the them of your event. Celebrate with a cake that's both tasty and tailored to your liking, creating a lasting memory for you and your guests.","Freshness Guaranteed 8"" Kisses Sencillo Perfect size for any special celebration Enjoy with a glass of milk or scoop of ice cream","Freshness Guaranteed","https://i5.walmartimages.com/asr/6c496ddc-ad58-4601-890f-520e275023ea.8fc1cae1d5742ce4d20b9197b1a1c93a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6c496ddc-ad58-4601-890f-520e275023ea.8fc1cae1d5742ce4d20b9197b1a1c93a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6c496ddc-ad58-4601-890f-520e275023ea.8fc1cae1d5742ce4d20b9197b1a1c93a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F225457574","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","226497224","Wal-mart Bakery Donas Decorada 12 Ct","21.98","7.47","282436000001","short description is not available","Wal-mart Bakery Donas Decorada 12 Ct","Freshness Guaranteed","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F226497224","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","226512894","Freshness Guaranteed, 1/2 Placa Vanilla Cake, 1 Count, Fresh Bakery, Whole, Plastic Container Tray, Ready to Eat","","25.48","282062000000","Freshness Guaranteed, 1/2 Placa Vanilla Cake, 1 Count, Fresh Bakery, Whole, Plastic Container Tray is decorated in our stores! This is the dessert to bring to a friend's house, to serve when entertaining guests, to celebrate Birthdays, Anniversary, Shower, Graduation or any festivity. It comes in a convenient cake tray. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","This item is only available for delivery or pick-up between 11am and 9pm 1/2 placa vanilla cake is decorated in our stores Perfect for celebrate Birthdays, Anniversary, Shower, Graduation or any festivity Grab a slice for yourself or slice up and share with guests Convenient & Reclosable container helps maintain freshness Want specific colors? You can customize your cake by contacting the bakery associate at your local Walmart Supercenter.","Freshness Guaranteed","https://i5.walmartimages.com/asr/35f42e99-42c6-4e50-a394-541cdbc78a69.9dde1b968dd69fe66edb0920802954fe.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/35f42e99-42c6-4e50-a394-541cdbc78a69.9dde1b968dd69fe66edb0920802954fe.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/35f42e99-42c6-4e50-a394-541cdbc78a69.9dde1b968dd69fe66edb0920802954fe.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F226512894","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","226548766","Freshness Guaranteed Cuban Bread, 9.0 oz, 1 Count.","1.03","0.8","610878250010","Freshness Guaranteed Cuban Bread, which has a light color crust, soft thick dough, and a rich flavor, is ideal for sandwiches and to accompany meals. Baked fresh daily in our Bakery. Freshness Guaranteed Cuban bread loaf can be enjoyed to accompany meals, as a snack, or to make the popular Cuban Sandwich. It is perfect to enjoy with your morning coffee or any time of the day. Freshness Guaranteed Cuban bread is made with mother dough to provide a delectable taste experience. Freshness Guaranteed Cuban bread is the original Hispanic bread, with roots in Europe from more than 500 years ago. Freshness Guaranteed Cuban Bread is sold as 1 unit in a plastic bag inside a Walmart Paper bag. Freshness Guaranteed Cuban.","Freshness Guaranteed Cuban Bread, Artisan Style, with the distinctive, delicious Cuban bread taste. Cuban bread is also very popular for breakfast, eaten warm with butter and “café con Leche” (coffee and milk). Find Each Freshness Guaranteed Cuban bread in a plastic bag inside a Walmart paper bag.","Freshness Guaranteed","https://i5.walmartimages.com/asr/da22e207-7ceb-4dc5-a2eb-41f9cba0d294.b87277fb477f346ad028abe77f23fb89.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/da22e207-7ceb-4dc5-a2eb-41f9cba0d294.b87277fb477f346ad028abe77f23fb89.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/da22e207-7ceb-4dc5-a2eb-41f9cba0d294.b87277fb477f346ad028abe77f23fb89.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F226548766","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","227970476","Freshness Guaranteed 12c Cpckck Basic So","","10.98","299469000007","short description is not available","Freshness Guaranteed 12c Cpckck Basic So","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F227970476","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","228559196","Marketside Pb & J Bar","","5.98","681131173674","Dense and chewy peanut butter bar striped with the tartly sweet hues of Concord grape jelly.","PB & J BAR","Marketside","https://i5.walmartimages.com/asr/3c4505d0-2675-4a29-a789-75bd854b8a05_2.50257ebf1159832c447dd46ce6f35928.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3c4505d0-2675-4a29-a789-75bd854b8a05_2.50257ebf1159832c447dd46ce6f35928.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3c4505d0-2675-4a29-a789-75bd854b8a05_2.50257ebf1159832c447dd46ce6f35928.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F228559196","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","228893422","Freshness Guaranteed Donas Abizcochada Chocolate Plain","6.92","2.97","282873000008","short description is not available","Freshness Guaranteed Donas Abizcochada Chocolate Plain","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F228893422","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","229066925","Freshness Guaranteed 2nd Cvp Markdown","","","405534324316","short description is not available","Freshness Guaranteed 2nd Cvp Markdown","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F229066925","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","230243898","Marketside Pull-Apart Caramel Pecan Cinnamon Roll, 13 oz","","4.98","681131278096","Marketside Pull-Apart Caramel Pecan Cinnamon Rolls are the perfect way to satisfy any sweet tooth cravings. They have a moist, dense texture and a sweet cinnamon flavor that melts in your mouth and sends you straight to dessert heaven. Drizzled with sweet caramel and sprinkled with pecans, these cinnamon rolls are sure to please everyone. These pull-apart rolls are a delicious addition to your morning routine but are equally wonderful at any time of the day. They are perfect for office break rooms, game day parties, school lunch rooms or family gatherings. Serve warm with a glass of cold milk for an extra special treat. This container comes with about 8 servings, making it easy to feed a crowd. Swirl into a cinn-fully delicious treat with these Marketside Pull-Apart Caramel Pecan Cinnamon Rolls. Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Marketside Pull-Apart Caramel Pecan Cinnamon Rolls, 13 oz: Cinnamon rolls drizzled with caramel and sprinkled with pecans About 8 servings Conveniently packaged to maintain freshness Perfect anytime treat","Marketside","https://i5.walmartimages.com/asr/6fd71f01-19dc-4989-83b1-fc1a5d7ec68a_4.4cc687786d8e189696afbd2712259ae6.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6fd71f01-19dc-4989-83b1-fc1a5d7ec68a_4.4cc687786d8e189696afbd2712259ae6.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6fd71f01-19dc-4989-83b1-fc1a5d7ec68a_4.4cc687786d8e189696afbd2712259ae6.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F230243898","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","230944540","Marketside Delightful Pastry With Aged Gouda Cheese","","0.98","078742610924","Delightful Pastry with Aged Gouda Cheese. A savory tasty snack.","Marketside Delightful Pastry With Aged Gouda Cheese","Marketside","https://i5.walmartimages.com/asr/22de9f17-1ae2-471c-a436-e4f9bf002a1d_3.feb7db10dfaca01ee3ef80fb243a873d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/22de9f17-1ae2-471c-a436-e4f9bf002a1d_3.feb7db10dfaca01ee3ef80fb243a873d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/22de9f17-1ae2-471c-a436-e4f9bf002a1d_3.feb7db10dfaca01ee3ef80fb243a873d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.8","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F230944540","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","231468664","Walmart Bakery Customer Value","","0.01","200060000006","short description is not available","Walmart Bakery Customer Value","Freshness Guaranteed","","","","Multicolor","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F231468664","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","232976002","Freshness Guaranteed Bakery Customer Value Program","","0.01","201447000008","short description is not available","Freshness Guaranteed Bakery Customer Value Program","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F232976002","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","233516999","Freshness Guaranteed Fe Cheese Stick","","0.58","000000899390","short description is not available","Freshness Guaranteed Cheese Stick Pastry","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F233516999","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","233730213","Wal-mart Bakery Layon-nfl-denver Broncos-poly Asst","","","607772167414","short description is not available","Wal-mart Bakery Layon-nfl-denver Broncos-poly Asst","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F233730213","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","234848097","Freshness Guaranteed 1/4 Sheet Cake- Basic Special Order, Fil","","21.98","078742030876","short description is not available","Freshness Guaranteed 1/4 Sheet Cake- Basic Special Order, Fil","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F234848097","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","235157257","Mickey and Minnie Mouse Cupcakes","","6.48","405769642094","Minnie Mouse Happy Helpers Cupcakes","This design is sure to please any fan of Minnie! Includes Minnie figurine that fits into a background piece, a Daisy standee and a fun activity book that fits into background piece for after party fun.Dimensions:Minnie Mouse Figurine: 1.6 x 1 x 3.2 inchesBase Under MInnie: 3.45 x 1.6 x 0.25 inchesBase Background: 4.05 x 3 x 0.3 inchesDaisy Duck Layon: 4.1 x 1.6 x 0.1 inches","Freshness Guaranteed","https://i5.walmartimages.com/asr/7fe78eab-d137-4f6b-8d5a-2f5b7c82377c_1.899839b52330e713eb5d6f68e6a635ab.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/7fe78eab-d137-4f6b-8d5a-2f5b7c82377c_1.899839b52330e713eb5d6f68e6a635ab.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/7fe78eab-d137-4f6b-8d5a-2f5b7c82377c_1.899839b52330e713eb5d6f68e6a635ab.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F235157257","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","237932631","Marketside Key Lime Dessert, 16 oz","","6.98","681131225038","Marketside Key Lime Dessert is a refreshing treat that fulfils anyone's sweet tooth. Featuring our best recipe, this is a creamy, tart Key lime mousse with a graham cracker crust. This mousse is perfect to have an individual scoop and enjoy on your own but is also great to share with coworkers or bring to family gatherings. This container serves about 6 so there's plenty for everyone to enjoy. Make it an extra special treat and serve with a glass of chilled milk or a scoop of your favorite ice cream. This Key Lime Cheesecake comes in an easy open/close, resealable container to help maintain freshness. Treat yourself to a bite of Marketside Key Lime Dessert. Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Creamy, tart Key lime mousse with a graham cracker crust Our best recipe Serves about 6 Reclosable container to help maintain freshness Great for dessert","Marketside","https://i5.walmartimages.com/asr/cec7cfb1-e641-4f12-88c0-59fec13400bc_2.48a177465502b36c982248324dada35c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/cec7cfb1-e641-4f12-88c0-59fec13400bc_2.48a177465502b36c982248324dada35c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/cec7cfb1-e641-4f12-88c0-59fec13400bc_2.48a177465502b36c982248324dada35c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Green","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F237932631","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","238585015","Freshness Guaranteed 3 Tier Cake With Free Smash Cake","","140","299267000001","short description is not available","Freshness Guaranteed 3 Tier Cake With Free Smash Cake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F238585015","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","239657760","Freshness Guaranteed Santa Snack Mix, 16 oz","","5.94","078742376219","Freshness Guaranteed Santa Snack Mix is sure to satisfy everyone this holiday. Our crowd-pleasing snack mix is packed with chocolate-covered pretzels and chocolate candies. Take this satisfying treat to your next office gathering or Christmas party. It's also the perfect mix to take with you when you're traveling for the holidays. Indulge your craving for salty and sweet with Freshness Guaranteed Santa Snack Mix.","Freshness Guaranteed Santa Snack Mix, 16 oz NET WT 16 oz (1 lb) 453 g Chocolate-covered pretzels and chocolate candies Great for the holiday and sharing with others for a sweet treat Allergens contained: MILK, WHEAT AND SOY. MAY CONTAIN TRACES OF EGGS, ALMONDS, BRAZIL NUTS, CASHEWS, COCONUT, MACADAMIA NUTS, PECANS, PISTACHIOS, WALNUTS AND PEANUTS.","Freshness Guaranteed","https://i5.walmartimages.com/asr/fa857239-4a45-47c2-b1cd-e17ce34a8f7e.f81554755a4c199adbf444a61d93800d.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/fa857239-4a45-47c2-b1cd-e17ce34a8f7e.f81554755a4c199adbf444a61d93800d.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/fa857239-4a45-47c2-b1cd-e17ce34a8f7e.f81554755a4c199adbf444a61d93800d.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F239657760","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","241778960","Holiday Truck Sheet Cake","23.98","13.1","078742020884","Savor the simplicity and deliciousness of our custom-designed cake. Enjoy layers of moist sponge, available in a variety of flavors from classic chocolate to vanilla. Our cakes are crafted to meet your preferences, ensuring each bite is a satisfying experience. The exterior is customizable with many designs, making it a perfect fit for any occasion, whether it's a birthday, anniversary, or special celebration. We prioritize attention to detail, from personalized icing patterns to edible decorations, ensuring your cake not only tastes great but also fits the them of your event. Celebrate with a cake that's both tasty and tailored to your liking, creating a lasting memory for you and your guests.","Tasty Custom Cake Made according to the customer's order Choose your own flavor Contains Dairy","Freshness Guaranteed","https://i5.walmartimages.com/asr/01159aae-639d-4521-bfc4-79da590d7b57.bbad4e6b5383874ae227d96c09548d7c.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/01159aae-639d-4521-bfc4-79da590d7b57.bbad4e6b5383874ae227d96c09548d7c.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/01159aae-639d-4521-bfc4-79da590d7b57.bbad4e6b5383874ae227d96c09548d7c.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F241778960","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","241856440","Freshness Guaranteed, White Cupcakes, 24 Count, Colors, Shelf Stable","","23.98","282160000001","Treat yourself to a bite of Freshness Guaranteed White Cupcakes. These cupcakes feature an assortment of vanilla cake topped with whipped colored vanilla frosting. These moist cupcakes are great to serve to guests at your next party or get together, bringing to a friend's house, sharing with co-workers, or a sweet treat to indulge in on any day. The cupcakes come in a re-closable container for convenience and to help maintain freshness in between snacking. The container comes with 24 cupcakes so there is plenty to share. Freshness Guaranteed cupcakes are made fresh in store. Available colors and decorations will vary by location and store availability. Want specific colors? You can customize your cupcakes by contacting the Bakery at your local Walmart Supercenter. Satisfy your sweet tooth with Freshness Guaranteed White Cupcakes. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Freshness Guaranteed item.","Freshness Guaranteed White Cupcakes with Icing, 24 Count This item is only available for delivery or pick-up between 9am and 9pm. All artisanal breads, cakes, and cookies are baked with better ingredients, so you can feel good about what you're buying and eating. Reclosable container to help maintain freshness Great to serve to guests at your next party or get together Making these 24ct vanilla cupcakes an excellent choice for a super themed birthday party.","Freshness Guaranteed","https://i5.walmartimages.com/asr/990bf475-5056-4d39-9bcd-0ea46a5f6136.c06a23610d7a873f900ee33d2d7cdc39.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/990bf475-5056-4d39-9bcd-0ea46a5f6136.c06a23610d7a873f900ee33d2d7cdc39.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/990bf475-5056-4d39-9bcd-0ea46a5f6136.c06a23610d7a873f900ee33d2d7cdc39.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F241856440","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","242860628","Freshness Guaranteed Ing Apple Pastry","","63","773479400908","short description is not available","Freshness Guaranteed Ing Apple Pastry","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F242860628","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","243820962","Freshness Guaranteed Special Order 8"" Double Layer Filled Ck","","15.98","299207000009","short description is not available","Freshness Guaranteed Special Order 8"" Double Layer Filled Ck","Freshness Guaranteed","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F243820962","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","245561878","Freshness Guaranteed Prty Tray Bb-bn-lem Sl","","9.98","078742071909","Perfect for breakfast, a morning or afternoon snack, or dessert, retail-ready loaf cakes are offered in a number of varieties. Perfectly moist loaf cakes provide your customers with a classic treat.","Variety Party Platter Sliced Loaf Cake- Blueberry, Banana Nut, and Lemon","Freshness Guaranteed","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F245561878","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","246554866","Freshness Guaranteed Fs Ribbon Rbi 3/4-inch 100 Yard","","","021466331750","Freshness Guaranteed Fs Ribbon Rbi 3/4-inch 100 Yard","Ribbon 3/4-inch 100 Yard Freshness Guaranteed Return the package for replacement or money back. 1-877-505-2267 or visit Walmart.com/help","Freshness Guaranteed","","","","Multicolor","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F246554866","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","247203802","Freshness Guaranteed Strawberry Strudel, 10 oz","","3.98","078742300023","The Freshness Guaranteed Strawberry Strudel is a delicious light, buttery, flaky puff pastry filled with a sweet strawberry pie filling. This scrumptious strudel is the perfect way to satisfy any sweet tooth. Try pairing with a tall, cold glass of milk, or try warming it up and topping it with a scoop of vanilla ice cream. The Freshness Guaranteed Strawberry Strudel come with four per container, so they are perfect for sharing with friends and family, or savoring yourself. They are conveniently packaged in a reclosable container to help maintain freshness for longer. Indulge yourself today with the Freshness Guaranteed Strawberry Strudel. Freshness Guaranteed provides you and your family with high-quality fresh food that saves you time and money, many of which are cooked fresh or prepared in stores. Convenient solutions with value added in every Spark Fresh item.","Freshness Guaranteed Strawberry Strudel, 10 oz: Light flaky pastry with sweet strawberry filling Four per package Reclosable container to maintain freshness Crafted with care using the right combination of ingredients Perfect for sharing with friends and family","Freshness Guaranteed","https://i5.walmartimages.com/asr/59ea14e1-b531-49b7-b4ba-d8bb18aed991_3.a7133ac68692451fe8b51889be12d8c3.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/59ea14e1-b531-49b7-b4ba-d8bb18aed991_3.a7133ac68692451fe8b51889be12d8c3.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/59ea14e1-b531-49b7-b4ba-d8bb18aed991_3.a7133ac68692451fe8b51889be12d8c3.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.2","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F247203802","976759_7128585_1453712"
"976759","Food","976759_7128585_1453712","From our brands bakery","Food/From Our Brands/From our brands bakery","247692014","Freshness Guaranteed Merchandise","","7.97","200103000000","short description is not available","Freshness Guaranteed Merchandise","Freshness Guaranteed","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F247692014","976759_7128585_1453712"
