subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","527216132","Marketside Butcher Organic Beef Tenderloin Steak, .4-.75lb","","19.97","261035000001","Marketside Butcher Organic Beef Tenderloin Steak is made from premium cuts of beef that are always fresh and is the perfect choice for beef lovers. This juicy steak is an optimal choice for backyard barbecues with family and friends, but also lends itself to a variety of preparations including: baking, broiling and grilling. This meat is 100% organic, USDA inspected and contains no added hormones or antibiotics. Experience the difference with Marketside Butcher Organic Beef Tenderloin Steak. Fresh ideas and quality ingredients, that's how Marketside Butcher brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside Butcher offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers and ranchers for the highest quality beef.","Marketside Butcher Organic Beef Tenderloin Steak, .4-.75lb: Premium cuts of organic beef Perfect for backyard barbecues No added hormones or antibiotics USDA inspected","Marketside","https://i5.walmartimages.com/asr/21da67ea-d0d2-4686-9573-2ee38e0991f3_2.e8a62755c39e18c4f0b9a38464ae3d99.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/21da67ea-d0d2-4686-9573-2ee38e0991f3_2.e8a62755c39e18c4f0b9a38464ae3d99.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/21da67ea-d0d2-4686-9573-2ee38e0991f3_2.e8a62755c39e18c4f0b9a38464ae3d99.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F527216132","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","528118273","Freshness Guaranteed Beef Barbacoa","","8.47","405753301990","short description is not available","Freshness Guaranteed Beef Barbacoa","Freshness Guaranteed","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F528118273","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","536855824","Great Value Honey Mustard Dipping Sauce, 12 fl oz","","1.48","078742163611","Great Value Honey Mustard Dipping Sauce is a sweet honey and mustard sauce with a tangy finish. This delicious dipping sauce is perfect for dipping your chicken tenders, chicken nuggets, French fries and more. Great Value Honey Mustard Dipping Sauce will be a great addition to your next picnic or barbecue. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Great Value Honey Mustard Dipping Sauce 12 fl oz: Great with chicken Sweet and tangy dipping sauce Net weight 12 fl oz","Great Value","https://i5.walmartimages.com/asr/8c3c2cc9-5853-4608-a5cd-4d814c422e90_1.f6203871c68ed570bdd5cc376edc5bd8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/8c3c2cc9-5853-4608-a5cd-4d814c422e90_1.f6203871c68ed570bdd5cc376edc5bd8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/8c3c2cc9-5853-4608-a5cd-4d814c422e90_1.f6203871c68ed570bdd5cc376edc5bd8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","1.5","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F536855824","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","592486804","(3 pack) (3 Pack) Great Value Honey Mustard Dipping Sauce, 12 fl oz","","5.76","078742001975","Great Value Honey Mustard Dipping Sauce delivers the perfect combination of sweet and tangy flavors. This popular condiment is an excellent choice for dipping French fries, chicken nuggets, fried pickles and more. Use it as a topping on burgers and sandwiches, or even as a dressing for salads. This sauce is also great in potato salads, breakfast casseroles and more. It comes in an easy squeeze bottle for added convenience. For best results, shake well before use. Enhance your next meal with a side of Great Value Honey Mustard Dipping Sauce. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Great Value Honey Mustard Dipping Sauce, 12 fl oz: Sweet and tangy condiment Perfect for dipping French fries, chicken strips, fried pickles and more Excellent on burgers and salads Easy squeeze bottle","Great Value","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F592486804","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","594644490","Freshness Guaranteed Filetillo Pepper Steak","","7.24","262253000002","short description is not available","Freshness Guaranteed Filetillo Pepper Steak","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F594644490","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","619480991","Freshness Guaranteed Beef Barbacoa","","8.12","","Beef Barbacoa","Freshness Guaranteed Beef Barbacoa","Freshness Guaranteed","https://i5.walmartimages.com/asr/08834a36-6ac5-439b-9fdd-e95aa90ef837_1.4864acfdb00cfefdd4d905152756cf2e.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/08834a36-6ac5-439b-9fdd-e95aa90ef837_1.4864acfdb00cfefdd4d905152756cf2e.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/08834a36-6ac5-439b-9fdd-e95aa90ef837_1.4864acfdb00cfefdd4d905152756cf2e.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F619480991","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","686990482","(2 pack) (2 pack) Great Value Dijon Mustard, 12 oz","3","1.78","466869904826","Great Value Dijon Mustard is a French blend of brown and yellow mustard seed, touched with white wine and finely ground for a velvety texture for a sharp, savory flavor. This delicious Dijon mustard adds a spicy flavor to any sandwich, snack, or appetizer. Use this versatile sauce as a salad dressing and marinade. This condiment is gluten-free and made with all-natural ingredients. Great Value Dijon Mustard will be a great addition to your next picnic or barbecue. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Great Value Dijon Mustard, 12 oz: Made with all-natural ingredients Gluten-Free Delicious flavor for sandwiches, snacks, appetizers 5 calories per serving","Great Value","https://i5.walmartimages.com/asr/ab9d583d-1fe2-49cb-932f-4c447d386bee_1.b7db5def8c6c75a446ba1a7295c8b947.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ab9d583d-1fe2-49cb-932f-4c447d386bee_1.b7db5def8c6c75a446ba1a7295c8b947.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ab9d583d-1fe2-49cb-932f-4c447d386bee_1.b7db5def8c6c75a446ba1a7295c8b947.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F686990482","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","698575543","Freshness Guaranteed All Beef Meatloaf with Tomato Glaze and Crunchy Onions, Cooked, 5 oz","","3.71","810345036004","Freshness Guaranteed Cooked All Beef Meatloaf with Tomato Glaze and Crunchy Onions hits the spot when you’re in the mood for some good, old fashioned comfort food! This 100% All beef meatloaf comes smothered in a zesty tomato glaze and topped with golden brown, crunchy onion strings. Served hot and fresh straight from the Walmart Deli hot case, this traditional favorite is the perfect on-the-go option for lunch or dinner when you’re short on time. This single serving of meatloaf contains 290 calories, and 21 grams of protein to keep you satisfied. The Walmart Deli hot case provides delicious and satisfying prepared options for you to choose from after a long day. When you don’t have time, or just don’t feel like preparing a meal, stop by the Walmart Deli hot case.","Walmart Freshness Guaranteed, Deli Hot Case, Cooked All Beef Meatloaf with Tomato Glaze and Crispy Onions, 1 Serving, 5oz Fresh, hot, and delicious All Beef Meatloaf just like homemade (maybe even better!) Baked to juicy perfection and topped with zesty tomato glaze and crunchy onion strings, this classic comfort food will satisfy your hunger Perfect for on-the-go meals when you don’t have time or don’t feel like cooking","Freshness Guaranteed","https://i5.walmartimages.com/asr/b3ca5685-dbbd-416d-8090-c161d226e91d.b3926286dd0fc9a8878fd7ef21e55b52.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b3ca5685-dbbd-416d-8090-c161d226e91d.b3926286dd0fc9a8878fd7ef21e55b52.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b3ca5685-dbbd-416d-8090-c161d226e91d.b3926286dd0fc9a8878fd7ef21e55b52.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F698575543","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","789009251","(2 pack) (2 pack) Great Value Yellow Mustard, 20 oz","","1.9","467890092513","Great Value Yellow Mustard is a classic and delicious topping for your favorite grilled foods and much, much more. Mustard brings a ton of flavor to your dishes without any calories, fat, cholesterol, or sugar. Use this tangy condiment on hot dogs, hamburgers, sausages, and chicken or use it to liven up an assortment of different sauces or dressings. Mix it with honey for a sweet and savory topping on chicken, or mix it with olive oil and lemon juice for an easy and tasty vinaigrette dressing for salad or veggies. This mustard comes in a convenient, squeezable 8-ounce plastic bottle for easy regular use, and travels well for outdoor picnics and meals. Great Value Yellow Mustard will bring a distinctive zest of flavor to your meals. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Great Value Yellow Mustard, 20 oz: All natural mustard, 20 oz bottle Gluten-Free Ideal for use as a condiment on hot dogs, hamburgers, French fries and more","Great Value","https://i5.walmartimages.com/asr/b456f559-fefb-45ce-94c3-c666be9ff864_1.191f72a3c0787f20ce50f0b63f357610.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b456f559-fefb-45ce-94c3-c666be9ff864_1.191f72a3c0787f20ce50f0b63f357610.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b456f559-fefb-45ce-94c3-c666be9ff864_1.191f72a3c0787f20ce50f0b63f357610.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F789009251","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","899348962","Marketside 1 Lb 85/15 Grass-fed Ground Beef","","5.78","681131151962","short description is not available","Marketside 1 Lb 85/15 Grass-fed Ground Beef","Marketside","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F899348962","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","918929486","Marketside Butcher Organic Grass-Fed 80% Lean/20% Fat, Ground Beef, 1 lb","","4.98","681131221245","Marketside Butcher Organic Grass-Fed Ground Beef is a high quality organic option for beef lovers. It is flavorful and tender, and can be cooked with your choice of ingredients to create the recipes you love. The beef comes from cattle that are grass-fed, without any added hormones or added antibiotics, and is certified organic. You can use it in meatloaf, sloppy joes, tacos, lasagna, spaghetti bolognese, hamburgers and much more. Taste the grass-fed difference with Marketside Organic Ground Beef. Fresh ideas and quality ingredients, that's how Marketside Butcher brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside Butcher offers the best in fresh food, guaranteed by Walmart, working in partnership with Farmers and Ranchers for the highest quality.","Marketside Organic Grass-Fed 80% Lean/20% Fat, Ground Beef, 1 lb: Certified USDA organic No added hormones or antibiotics 19 grams of protein per serving USDA Inspected Great for burgers, pasta sauce, and more","Marketside","https://i5.walmartimages.com/asr/b4247c7a-eff9-4f81-900a-0c14d60a8b2e_2.c221cd2c5dc517821f8933bf61c467cc.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b4247c7a-eff9-4f81-900a-0c14d60a8b2e_2.c221cd2c5dc517821f8933bf61c467cc.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b4247c7a-eff9-4f81-900a-0c14d60a8b2e_2.c221cd2c5dc517821f8933bf61c467cc.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F918929486","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","1574005366","Freshness Guaranteed Angus Burger Pattie","","3.44","031400094900","short description is not available","Freshness Guaranteed Angus Burger Pattie","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1574005366","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","2347307583","Freshness Guaranteed All Beef Meatloaf With Tomato Glaze","","3.59","810345037216","short description is not available","Freshness Guaranteed All Beef Meatloaf With Tomato Glaze","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F2347307583","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","2694680693","MKS Grass-Fed 90% Lean 10% Fat Ground Beef, 1lb","","6.48","024627048818","MKS Grass-Fed 90% Lean 10% Fat Ground Beef, 1lb","Excellent Source of Protein, Vitamin B6 and Vitamin B12 No Added Hormone No Added Antibiotics 100% Grass Fed Grass Finished","Marketside","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F2694680693","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","2762218408","MKS Grass-Fed 80% Lean 20% Fat Ground Beef, 1 lb","","5.46","024627048801","MKS Grass-Fed 80% Lean 20% Fat Ground Beef, 1 lb","Excellent Source of Protein, Vitamin B6 and Vitamin B12 No Added Hormone No Added Antibiotics 100% Grass Fed Grass Finished","Marketside","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d9ab5cfa-d0a8-4811-89a4-21340d203979.38416fb0219739eb6a2502179f5b8a34.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F2762218408","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","3666438415","Freshness Guaranteed This Is For Md By Weight Only","41.27","5.12","263928000006","short description is not available","Freshness Guaranteed This Is For Md By Weight Only","Freshness Guaranteed","https://i5.walmartimages.com/asr/41edf8f0-424a-49e4-8e4d-9e4dd2ccee2b.f9386a5bad77fffdf9b21213165c8058.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/41edf8f0-424a-49e4-8e4d-9e4dd2ccee2b.f9386a5bad77fffdf9b21213165c8058.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/41edf8f0-424a-49e4-8e4d-9e4dd2ccee2b.f9386a5bad77fffdf9b21213165c8058.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F3666438415","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","15332673955","(12 pack) Great Value Yellow Mustard, 20 oz Squeeze Bottle","","11.76","460324995534","Great Value Yellow Mustard is a classic and delicious topping for your favorite grilled foods and much, much more. Mustard brings a ton of flavor to your dishes without any calories, fat, cholesterol, or sugar. Use this tangy condiment on hot dogs, hamburgers, sausages, and chicken or use it to liven up an assortment of different sauces or dressings. Mix it with honey for a sweet and savory topping on chicken, or mix it with olive oil and lemon juice for an easy and tasty vinaigrette dressing for salad or veggies. This mustard comes in a convenient, squeezable 8-ounce plastic bottle for easy regular use, and travels well for outdoor picnics and meals. Great Value Yellow Mustard will bring a distinctive zest of flavor to your meals. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","All natural mustard, 20 oz bottle Gluten-Free Ideal for use as a condiment on hot dogs, hamburgers, French fries, and more","Great Value","https://i5.walmartimages.com/asr/977d5196-2c5b-4c58-8279-d4341cb14a9a.97c07385fd63e32745b4e026efbd547f.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/977d5196-2c5b-4c58-8279-d4341cb14a9a.97c07385fd63e32745b4e026efbd547f.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/977d5196-2c5b-4c58-8279-d4341cb14a9a.97c07385fd63e32745b4e026efbd547f.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Other","","Available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15332673955","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","15375913513","(12 pack) Great Value Southwest Hot Mustard, 12 oz","","19.44","460324997354","Get that zesty kick you crave with Great Value Southwest Hot Mustard. With paprika and red and green peppers to help spice things up, our mustard adds spice to your sandwiches and depth to your favorite dishes. Creamy enough to use as a dip, it is everybody's favorite pretzel and chicken nugget condiment. Make heavenly deviled eggs and popping potato salad. Our mustard is delicious on pork chops, salmon, chicken, and beef. The 12-ounce squeeze bottle makes it easy to dispense, measure, and store. Turn up the heat at your next fiesta with Great Value Southwest Hot Mustard. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Southwestern flavors add heat and zest Use as a topping, dip, and in recipes Gluten free 12oz squeeze bottle","Great Value","https://i5.walmartimages.com/asr/b22547bf-0e21-4e5e-8cc5-3e4afa5d05c4.a9d50799c679462d7c7864e2706c4dec.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b22547bf-0e21-4e5e-8cc5-3e4afa5d05c4.a9d50799c679462d7c7864e2706c4dec.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b22547bf-0e21-4e5e-8cc5-3e4afa5d05c4.a9d50799c679462d7c7864e2706c4dec.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Other","","Limited supply","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15375913513","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","15887572457","(3 pack) Great Value Ground Mustard, 1.5 oz","","7.11","463310913260","Great Value Ground Mustard, also known as powdered mustard, is a highly aromatic spice that has a rich, hot flavor. Use this spice as an ingredient in spice rubs, salad dressings, curries, soups, and sauces, or use it to add flavor to other vegetable and meat dishes. Be sure to check out more great products from our selection of Great Value spices and stay stocked up on all your frequently used favorites. Try something new and make something great with our Great Value Ground Mustard. Great Value products provide families with a wide variety of affordable, high-quality grocery and household options. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up while saving money.","Great Value Ground Mustard, 1.5 oz: Aromatic spice for a variety of dishes Great for rubs, marinades, sauces, and more Easy-open container to help give you the perfect amount every time Excellent addition to any spice rack Store in a cool, dry place","Great Value","https://i5.walmartimages.com/asr/121a7f96-02ff-492a-b5ce-f4831efb3fcf.bed995222372a72cb0728d22556f2793.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/121a7f96-02ff-492a-b5ce-f4831efb3fcf.bed995222372a72cb0728d22556f2793.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/121a7f96-02ff-492a-b5ce-f4831efb3fcf.bed995222372a72cb0728d22556f2793.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Other","","Available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15887572457","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","15920650509","(3 pack) Great Value Honey Mustard Dipping Sauce, 12 fl oz","","5.76","467490298186","Great Value Honey Mustard Dipping Sauce 12 fl oz delivers the perfect combination of sweet and tangy flavors. This popular condiment is an excellent choice for dipping French fries, chicken nuggets, fried pickles and more. It comes in an easy squeeze bottle for added convenience. For best results, shake well before use. Enhance your next meal with a side of Great Value Honey Mustard Dipping Sauce. Contains eggs. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Great Value Honey Mustard Dipping Sauce delivers the perfect combination of sweet and tangy flavors. This popular condiment is an excellent choice for dipping French fries, chicken nuggets, fried pickles and more. It comes in an easy squeeze bottle for added convenience. For best results, shake well before use. Enhance your next meal with a side of Great Value Honey Mustard Dipping Sauce. Refrigerate after opening Contains Egg Serving Size 2 Tbsp About 12 servings per container 12 fl oz Resealable Bottle","Great Value","https://i5.walmartimages.com/asr/267e591e-b1ea-4ec2-8850-4720d0fb9213.ad536e8ea19419a0371da65939bd8585.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/267e591e-b1ea-4ec2-8850-4720d0fb9213.ad536e8ea19419a0371da65939bd8585.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/267e591e-b1ea-4ec2-8850-4720d0fb9213.ad536e8ea19419a0371da65939bd8585.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","Other","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15920650509","976759_7128585_3780465"
"976759","Food","976759_7128585_3780465","From our brands grilling","Food/From Our Brands/From our brands grilling","15920650514","(4 pack) Great Value Honey Dijon Mustard, 12 oz","","6.48","463310896334","Great Value Honey Dijon Mustard is a robust, whole grain, spicy mustard with a touch of sweetness. This versatile condiment looks as good as it tastes and is made with all-natural ingredients. This delicious honey Dijon mustard adds a spicy flare to any sandwich, snack, or appetizer. Use this versatile sauce as a salad dressing and marinade. Ideal for individuals who are sensitive to gluten as this condiment is gluten-free. Great Value Honey Dijon Mustard will be a great addition to your next picnic or barbecue. Great Value products provide families with affordable, high quality grocery and household consumable options. With our wide range of product categories spanning grocery and household consumables, we offer you a variety of products for your family's needs. Our products are conveniently available online and in Walmart stores nationwide, allowing you to stock up and save money at the same time.","Coarse Ground Made with real Honey Gluten-Free","Great Value","https://i5.walmartimages.com/asr/d5056880-bf7d-4a54-9b27-71170017d0c1.097d1324dc74e19396875adefa6722ec.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/d5056880-bf7d-4a54-9b27-71170017d0c1.097d1324dc74e19396875adefa6722ec.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/d5056880-bf7d-4a54-9b27-71170017d0c1.097d1324dc74e19396875adefa6722ec.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F15920650514","976759_7128585_3780465"
