subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1844728425","Kitchen Table Cashew Chicken with Honey Garlic Vegetables, Oven Ready, Family, 32 oz Size, Fresh","18","15.84","818905024379","Kitchen Table Cashew Chicken with Honey Garlic Vegetables Oven Ready Family Meal. 32 Ounces. Chicken thighs with bok choy and carrots over white rice with honey garlic butter sprinkled with roasted cashews. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","32 oz. No Artificial Colors No Artificial Flavors No Artificial Ingredients Oven Ready Asian Style Meal Cooks 25 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/72821f3e-15e1-493e-8149-b3b9ca500c0a.6b575551ee583574ae308176ccd73b72.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/72821f3e-15e1-493e-8149-b3b9ca500c0a.6b575551ee583574ae308176ccd73b72.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/72821f3e-15e1-493e-8149-b3b9ca500c0a.6b575551ee583574ae308176ccd73b72.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1844728425","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1863949497","Mexican Style Street Corn, Ready to Cook, Packaged Meal Sides 21oz, Fresh Side","6.97","5.83","074641003805","This 21oz Mexican Style Street Corn Ready to Cook Packaged Meal Side is bursting with flavor and will make you want to have a fiesta or a backyard BBQ immediately. Made with yellow corn, red and green peppers, savory chili lime butter and feta cheese. This side dish takes all the work out of roasting your own corn on the cob and is ready in 10 minutes on the stove top or under 20 minutes in the oven if you are wanting the charred look. Your friends and family will surely come back for seconds to get another taste of this fresh and healthy dish. Mealtime time made simple and no more worrying about what is for dinner! Pair it with your favorite protein or eat alone.","Mexican Street Corn 21 oz. Global Style Cuisine Healthy Delicious Mealtime Fresh Easy Savory Vegetables Side dishes Oven: Preheat oven to 400 degrees. Remove film and butter from the tray, set aside. Place remaining contents on a sheet tray, break/cut the butter into 4 pieces and place on top. Put sheet pan in oven and bake for 5 minutes. Carefully remove from oven and fold vegetables into melted butter. Place pan back in oven and continue to roast for additional 15 - 18 minutes or until 165 degrees and desired doneness is achieved. Lightly season with salt & pepper to taste, serve and enjoy!","HORMEL SQUARE TABLE","https://i5.walmartimages.com/asr/5088b4b0-4b93-4370-8239-f4593257a0ac.07218eff73870d6421f7892cd05a2382.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5088b4b0-4b93-4370-8239-f4593257a0ac.07218eff73870d6421f7892cd05a2382.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5088b4b0-4b93-4370-8239-f4593257a0ac.07218eff73870d6421f7892cd05a2382.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","2.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1863949497","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1904162937","Chipotle Tomato Fajita Vegetables, Ready to Cook, 16oz, Fresh Sides","5.83","4.13","074641003867","This 16oz Chipotle Tomato Fajita Vegetables Packaged Meal Side Dish allows you to become the chef you always wanted to be but without the long prep! A blend of julienne cut red and green peppers along with yellow onion and a tasty chipotle tomato butter come together nicely for a fresh and healthy addition to your meal. Add any protein, or grab some beans and rice for a total lunch or dinner solution that will have your family coming back for more at mealtime. It can be ready to eat in as little as 7 minutes and will add beautiful color to your plate. Have a hard time getting in your daily vegetables? This side dish will help and the prep is almost finished for you!","Chipotle Tomato Fajita Vegetables Packaged Meal Side Fresh Healthy Vegetables Flavor Mealtime Family Low to no prep","Fresh Sides","https://i5.walmartimages.com/asr/92108f46-7bc4-47f0-b80e-5dd35ebd0eb4.958965f18bba6fd5226188727b171ade.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/92108f46-7bc4-47f0-b80e-5dd35ebd0eb4.958965f18bba6fd5226188727b171ade.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/92108f46-7bc4-47f0-b80e-5dd35ebd0eb4.958965f18bba6fd5226188727b171ade.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1904162937","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1921257000","Kitchen Table Three Cheese Lasagna with Spinach, Oven Ready, Family Meal, 34.5 oz, Fresh","18","14.24","818905024355","Kitchen Table Three Cheese Lasagna with Spinach Oven Ready Family Meal, 34.5 Ounces. Ricotta and Italian style cheese stuffed lasagna topped with tangy marinara, nestled on top of a bed of spinach. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","34.5 Ounces Oven Ready Italian Style Meal Cook 28 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/3a9d760a-a407-4b31-9340-5156d670e8c8.d9bf3191bf58ad0baa32b02ce952f414.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3a9d760a-a407-4b31-9340-5156d670e8c8.d9bf3191bf58ad0baa32b02ce952f414.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3a9d760a-a407-4b31-9340-5156d670e8c8.d9bf3191bf58ad0baa32b02ce952f414.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1921257000","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1922388410","Square Table Beef Kabob with Green Peppers & Onions, Ready to Cook, 2 Count, Fresh","11.09","8.96","263124000008","Fresh Beef kabobs made with USDA choice top sirloin with green peppers & onions Forget the cutting and chopping that at taken care of. Simply season to taste and get them to grill or oven ready in no time at all these kabobs are sure to satisfy all of your guests. These kabobs will be a fantastic centerpiece as a stand-alone meal or a part of larger outdoor celebration. We have done the work so you can enjoy the celebration.","Square Table Beef Kabob With Peppers & Onions USDA Choice Beef Fresh Green Peppers and Onions Ready to Cook !7 Minutes on the Grill 20 Minutes in the Oven or in an Airfryer Perfect Main Dish for any Cookout","Marketside","https://i5.walmartimages.com/asr/eff13b32-f770-4f6a-9423-7ee03ee328ec.96667409b83a60192e39fca90c3d365a.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/eff13b32-f770-4f6a-9423-7ee03ee328ec.96667409b83a60192e39fca90c3d365a.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/eff13b32-f770-4f6a-9423-7ee03ee328ec.96667409b83a60192e39fca90c3d365a.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1922388410","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","1991826833","Square Table Bacon Wrapped Jalapeno Peppers with Cream Cheese, Ready to Cook, 7ct, Fresh","8.71","7.04","263119000006","Square Table Bacon Wrapped Jalapeno with Cream Cheese Fresh Jalapenos wrapped in bacon. Ready to cook and be a great appetizer or part of a meal.","Square Table Bacon Wrapped Jalapeno with Cream Cheese Ready to Cook","HORMEL SQUARE TABLE","https://i5.walmartimages.com/asr/b47ce166-2512-4225-a972-dd2db50aa6bf.f1dda48975867113258d5bfb3625b394.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b47ce166-2512-4225-a972-dd2db50aa6bf.f1dda48975867113258d5bfb3625b394.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b47ce166-2512-4225-a972-dd2db50aa6bf.f1dda48975867113258d5bfb3625b394.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.9","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F1991826833","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","2302204466","Kitchen Table Chicken Enchiladas with Rice and Peppers, Microwave Ready, Family, 32 oz, Fresh","16.94","14.46","818905024935","Kitchen Table Chicken Enchiladas with Rice and Peppers, Microwave Ready, Family, 32 oz, Fresh. Ready-to-heat family. Chicken and cheese enchiladas in a green tomatillo sauce with fire-roasted corn, beans and vegetables and seasoned rice. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","Kitchen Table Chicken Enchiladas with Rice and Peppers 32 Ounces Microwave Ready Global Style Meal Heat 7 minutes and ready to serve Fresh meals with little to no effort Easy, fast, fresh meals","Kitchen Table","https://i5.walmartimages.com/asr/420e5428-4713-4ede-866d-16462b5a2bd3.16c6f976968700464665015ae7c58908.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/420e5428-4713-4ede-866d-16462b5a2bd3.16c6f976968700464665015ae7c58908.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/420e5428-4713-4ede-866d-16462b5a2bd3.16c6f976968700464665015ae7c58908.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F2302204466","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","3067137989","Marketside Kalbi (Teriyaki) Marinated Beef Flank Steak","","10.87","263398000001","short description is not available","Marketside Kalbi Marinated Flank Steak Perfect center of the plate with Rice and Veggies Great on the Grill Ready in 8 minutes","Marketside","https://i5.walmartimages.com/asr/6d4f5451-9cf3-4b29-a432-7ee559c937fc.455180023142da618d7f64829820f5cb.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/6d4f5451-9cf3-4b29-a432-7ee559c937fc.455180023142da618d7f64829820f5cb.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/6d4f5451-9cf3-4b29-a432-7ee559c937fc.455180023142da618d7f64829820f5cb.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F3067137989","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","3348261887","Kitchen Table Seasoned Chicken Breast with Rib Meat, Oven Ready Family, 20 oz Size, Fresh","","15.24","818905025260","Kitchen Table Lightly Seasoned Chicken Breast with Rib Meat Smoke Flavor Added 8 count, Oven Ready, 20 oz, Fresh. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","20 oz. No Artificial Colors No Artificial Flavors No Artificial Ingredients Oven Ready Classic Style Meal Cook 18-20 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/b9c8f913-625d-488b-b56a-2fd647bbe1b4.e48183b5451bda19c6712c5e42d1feac.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/b9c8f913-625d-488b-b56a-2fd647bbe1b4.e48183b5451bda19c6712c5e42d1feac.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/b9c8f913-625d-488b-b56a-2fd647bbe1b4.e48183b5451bda19c6712c5e42d1feac.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F3348261887","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","3348492674","Kitchen Table Seasoned Chicken Breast with Rib Meat, Oven Ready, 10 oz Size, 4 Count per Pack","","8.14","818905025253","Kitchen Table Lightly Seasoned Chicken Breast with Rib Meat Smoke Flavor Added 4 count, Oven Ready, 10 oz, Fresh. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","10 oz. of Chicken in tray No Artificial Colors No Artificial Flavors No Artificial Ingredients Microwave Ready Classic Style Meal Bake 20 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/cc3a682f-c37b-446b-98fe-459e29ca5e37.66289b186d171795d791fea61621bddb.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/cc3a682f-c37b-446b-98fe-459e29ca5e37.66289b186d171795d791fea61621bddb.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/cc3a682f-c37b-446b-98fe-459e29ca5e37.66289b186d171795d791fea61621bddb.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F3348492674","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","3661040271","Kitchen Table Chicken and Cheese Enchiladas with Tomatillo Sauce and Cheese, Oven Ready, 25.0 oz Size, Fresh","","15.84","818905025277","Kitchen Table Chicken and Cheese Enchiladas with Tomatillo Sauce and Cheese, Oven Ready, 25.0 oz, Prepared Meal, Fresh. Kitchen Table aims to bring people to the table for mealtime. Featuring a variety of cuisine styles ranging from Classic, Italian, Asian and Global and serving sizes from Single Serve to Family, we look to offer inclusive meal solutions. Kitchen Table meals are microwave, oven or stovetop ready. We take on the planning and prep so you can enjoy delicious, Fresh Meals at home with little to no effort.","25 oz. No Artificial Colors No Artificial Flavors No Artificial Ingredients Oven Ready Global Style Meal Cook 20-25 minutes and ready to serve Fresh Meals with little to no effort","Kitchen Table","https://i5.walmartimages.com/asr/5a675679-6ec8-4af1-a9f9-cd9208a15fb4.1a383711aaaf00e1e86c3df49e6f12ec.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/5a675679-6ec8-4af1-a9f9-cd9208a15fb4.1a383711aaaf00e1e86c3df49e6f12ec.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/5a675679-6ec8-4af1-a9f9-cd9208a15fb4.1a383711aaaf00e1e86c3df49e6f12ec.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F3661040271","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","3997496768","Marketside Teriyaki Marinated Beef Strips","","10.87","263397000002","This is a flavorful and versatile option that adds a burst of taste to any meal. It can be enjoyed in various dishes for any one of your deli meat occasions. Ready-to-eat and convenient, it provides a quick and satisfying dining experience. It’s delicious flavors and versatility make it a popular choice for those seeking a convenient and flavorful meal option.","Marketside Teriyaki Marinated Beef Strips Freshly sliced deli meat Made from high-quality ingredients Delightful and satisfying flavor and experience Perfect for any deli meat occasion","Marketside","https://i5.walmartimages.com/asr/bed7bfa1-bfdf-4396-aac1-274a070b7e8c.61f2e14415c771d36ac33700c795c2c1.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/bed7bfa1-bfdf-4396-aac1-274a070b7e8c.61f2e14415c771d36ac33700c795c2c1.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/bed7bfa1-bfdf-4396-aac1-274a070b7e8c.61f2e14415c771d36ac33700c795c2c1.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F3997496768","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","7192958169","Marketside Garlicky Green Beans with Garlic Herb Butter, 10.75 oz","4.73","4.23","194346198276","Enhance your meals with Marketside Garlicky Green Beans with Garlic Herb Butter! This fresh and flavorful side dish features crisp green beans complemented by yellow onion and a savory garlic herb butter made with roasted garlic, parsley, lemon juice, and a medley of aromatic herbs like oregano and basil. Ready to heat and packed with flavor, this dish offers a gourmet touch without the hassle. Our Garlicky Green Beans are packaged in a durable microwave-ready tray, ensuring convenience and freshness every time. Simply microwave, air fry, or oven-bake for a quick and easy side that pairs perfectly with any main course. Whether you're preparing a holiday dinner or a simple weeknight meal, these garlicky green beans will be a hit. With no added sugars and only 100 calories per serving, it's a delicious way to elevate your plate. Ready in just minutes, Marketside Garlicky Green Beans with Garlic Herb Butter is the perfect addition to your mealtime routine! Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Marketside Garlicky Green Beans with Garlic Herb Butter, 10.75 oz Savory garlic herb butter enhances the flavor of crisp, fresh green beans Microwave-ready for a convenient side in only 4 minutes A perfect low-calorie option with only 100 calories per serving Contains dairy; Shellfish-free Keep refrigerated until ready to enjoy","Marketside","https://i5.walmartimages.com/asr/208c0d5f-eb43-4733-936b-6d592bebcc1f.21a702f6f16a469911426dcd4ac21eff.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/208c0d5f-eb43-4733-936b-6d592bebcc1f.21a702f6f16a469911426dcd4ac21eff.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/208c0d5f-eb43-4733-936b-6d592bebcc1f.21a702f6f16a469911426dcd4ac21eff.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.7","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F7192958169","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","7203911733","Marketside Baby Carrots with Zesty Citrus Glaze, 13.5 oz","","6.92","194346198245","Add a burst of flavor to your meals with Marketside Organic Baby Carrots with Zesty Citrus Glaze! These organic baby carrots come with a tangy orange citrus dressing that elevates their natural sweetness, making for a delicious side dish that's ready to heat and serve. The zesty glaze, made with fresh orange peel, ginger puree, and soy sauce, adds a savory-sweet kick that will complement any meal. Perfect for busy nights or when you want to impress guests, this side dish is ready in minutes and provides a healthy, flavorful addition to your plate. Whether you prefer to heat them in the microwave, air fryer, or oven, these carrots are a quick and convenient way to enjoy a nutritious side. With only 60 calories per serving, they're packed with fiber and vitamin-rich goodness, ensuring that you're making a smart choice for your family. Serve them alongside roasted chicken, grilled fish, or as a standalone dish to add a vibrant, citrusy touch to your meal. This product contains soy & wheat, but is shell-fish free! Enjoy the convenience and exceptional taste of Marketside Organic Baby Carrots with Zesty Citrus Glaze and make mealtime special without the effort. Fresh ideas and quality ingredients, that's how Marketside brings the best foods to your table. We are committed to deliver freshness that you can taste and see. Marketside offers the best in fresh food, guaranteed by Walmart, working in partnership with farmers, bakers and chefs for the highest quality, authentic ingredients and favorite recipes.","Marketside Baby Carrots with Zesty Citrus Glaze, 13.5 oz Baby carrots with a tangy orange citrus dressing for a zesty flavor Ready to heat right in the container Ready in only 6 minutes Perfect for busy nights or when you want to impress guests Contains Soy and Wheat; Shell-fish free Keep refrigerated until ready to enjoy","Marketside","https://i5.walmartimages.com/asr/0b1115b4-25ed-46f8-b122-bc3966d1d278.148694acd58bcff9b2ef76a498150729.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/0b1115b4-25ed-46f8-b122-bc3966d1d278.148694acd58bcff9b2ef76a498150729.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/0b1115b4-25ed-46f8-b122-bc3966d1d278.148694acd58bcff9b2ef76a498150729.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","3.1","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F7203911733","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","7204111451","Marketside Orecchiette Marinara with Italian Style Sausage, 32 oz (Refrigerated)","","10.86","194346198375","Marketside Orecchiette Marinara with Italian Sausage is a meal your whole family will love. This 32 ounce meal features Italian sausage with al dente orecchiette pasta in a rich marinara sauce and topped with a five-cheese blend. Microwave 6-7 minutes and enjoy a delicious, hot meal for lunch or dinner! Marketside fresh meals are planned and prepped so you can focus on what matters.","Marketside Family Size 32 Ounces Microwave Ready Fresh, Refrigerated","Marketside","https://i5.walmartimages.com/asr/3c7a995a-6cc2-411c-a39e-f5af2112ed8f.bd41d5527ed14b5e6427c1fe0e39208b.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/3c7a995a-6cc2-411c-a39e-f5af2112ed8f.bd41d5527ed14b5e6427c1fe0e39208b.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/3c7a995a-6cc2-411c-a39e-f5af2112ed8f.bd41d5527ed14b5e6427c1fe0e39208b.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.3","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F7204111451","976759_976789_3251337"
"976759","Food","976759_976789_3251337","Fresh Meals","Food/Deli/Fresh Meals","7212312379","Marketside Roasted Sweet Potatoes with Maple Butter & Pecans, 13 oz","","7.77","194346198252","Enjoy a sweet and savory side dish with Marketside Roasted Sweet Potatoes with Maple Butter & Pecans! This dish features tender roasted sweet potatoes, paired with a decadent maple butter and crunchy candied pecans. The combination of buttery sweetness and the natural richness of pecans makes this a perfect complement to any meal. Whether you're hosting a holiday gathering or looking to elevate your weeknight dinner, this side dish is an easy and delicious way to impress. Preparation is simple -- just heat in your microwave, air fryer, or oven, and within minutes, you'll have a gourmet-quality dish on your table. The maple butter, made with maple syrup, adds a delightful sweetness, while the pecans bring a crunchy texture that balances out the tender sweet potatoes. At 300 calories per serving, it’s a wholesome and indulgent treat that’s rich in fiber and potassium, making it as nutritious as it is tasty. This product contains dairy & nuts, but is shellfish-free! Ready in just minutes, Marketside Roasted Sweet Potatoes with Maple Butter & Pecans are the perfect addition to your mealtime routine! Marketside is committed to providing you with fresh, high-quality foods that are both convenient and flavorful. This side dish comes in a sturdy tray, ensuring that the ingredients stay fresh and are easy to prepare. Perfect for any occasion, Marketside Roasted Sweet Potatoes with Maple Butter & Pecans will quickly become a household favorite!","Marketside Roasted Sweet Potatoes with Maple Butter & Pecans, 13 oz Tender roasted sweet potatoes, paired with a decadent maple butter and crunchy candied pecans Ready to heat right in the container Microwave ready tray Contains Dairy and Nuts; Shellfish-free","Marketside","https://i5.walmartimages.com/asr/058156ec-ebc1-459c-b59c-103c71943e9e.1481ff02eee44d5637dc7ab6b3536ea5.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/058156ec-ebc1-459c-b59c-103c71943e9e.1481ff02eee44d5637dc7ab6b3536ea5.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/058156ec-ebc1-459c-b59c-103c71943e9e.1481ff02eee44d5637dc7ab6b3536ea5.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","4.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F7212312379","976759_976789_3251337"
