subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","221491242","Freshness Guaranteed 12ct Choc Cupcake Cake W/ Kit","","14.98","405668252660","short description is not available","Freshness Guaranteed 12ct Choc Cupcake Cake W/ Kit","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F221491242","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","226356121","Freshness Guaranteed 12ct Cupcakes With Peeps On Top","","7.88","405668772359","short description is not available","Freshness Guaranteed 12ct Cupcakes With Peeps On Top","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F226356121","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","230344289","Freshness Guaranteed 12ct Cupcakes- Custom Special Order, Fil","","9.28","078742033839","short description is not available","Freshness Guaranteed 12ct Cupcakes- Custom Special Order, Fil","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F230344289","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","245339149","Freshness Guaranteed 6ct Choc Cupcakes Ht Grill Dâco","","","405668216860","short description is not available","Freshness Guaranteed 6ct Choc Cupcakes Ht Grill Dâco","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F245339149","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","246486198","Freshness Guaranteed Fun & Fancy Cupcakes","","1.5","405668773233","short description is not available","Freshness Guaranteed Fun & Fancy Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F246486198","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","253198810","Freshness Guaranteed Merchandise","","6.72","405668248205","short description is not available","Freshness Guaranteed Merchandise","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F253198810","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","255826948","Freshness Guaranteed 6ct Gourmet Cupcakes- Custom Special Ord","","12.48","078742034164","short description is not available","Freshness Guaranteed 6ct Gourmet Cupcakes- Custom Special Ord","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F255826948","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","257523961","Freshness Guaranteed 6ct Choc Cpcks W/pic&ring Whipped","4.48","","200364000009","short description is not available","Freshness Guaranteed 6ct Choc Cpcks W/pic&ring Whipped","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F257523961","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","268180511","Fresh Baked Wheat Dinner Rolls, Soft and Delicious, 12 Count","","30.96","049800075849","Our soft and tender Wheat Dinner Rolls have an amazing flavor that complements every entree. They are baked fresh daily in the store, so you can get bakery-quality rolls, without the bakery price. Whether you are serving a large group or having an intimate gathering, these delicious rolls make the perfect addition to any meal. From a simple salad to a savory steak, these gourmet dinner rolls are the perfect addition to any meal.","These soft and delicious Wheat Dinner Rolls are full of rich flavor that everyone will love. Our bread is made fresh daily in the store bakery for fresh flavor every time. From steak or chicken to pasta or veggies, these tasty rolls make the perfect addition to every meal. Great for a quick carb kick, or a mouth-watering snack! Whether you are serving a gourmet family meal, or a weeknight treat, our Wheat Dinner Rolls are sure to be a hit.","Freshness Guaranteed","https://i5.walmartimages.com/asr/ee081a34-bd23-4d5b-bd5d-d2fadddadf4a_1.231aa23625ec490ac1aa23cc075da2a8.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/ee081a34-bd23-4d5b-bd5d-d2fadddadf4a_1.231aa23625ec490ac1aa23cc075da2a8.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/ee081a34-bd23-4d5b-bd5d-d2fadddadf4a_1.231aa23625ec490ac1aa23cc075da2a8.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F268180511","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","271288211","Freshness Guaranteed 6ct Choc Cupcakes Ht Grill Deco","","7.88","405668216907","short description is not available","Freshness Guaranteed 6ct Choc Cupcakes Ht Grill Deco","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F271288211","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","276692824","Freshness Guaranteed Single Serve Red Velvet Cupcake","","2.98","078742991603","short description is not available","Freshness Guaranteed Single Serve Red Velvet Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F276692824","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","278840704","Freshness Guaranteed Special Order 12ct Cucpakes","","","405668251724","short description is not available","Freshness Guaranteed Special Order 12ct Cucpakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F278840704","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","281691660","Freshness Guaranteed Marble Cake With Assorted Cupcakes","","14.98","405668251113","short description is not available","Freshness Guaranteed Marble Cake With Assorted Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F281691660","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","297058704","Freshness Guaranteed 24ct Cupcakes- 2 Custom Options Special","","24.98","078742033860","short description is not available","Freshness Guaranteed 24ct Cupcakes- 2 Custom Options Special","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F297058704","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","312873295","Freshness Guaranteed Fresh Cinnamon Rolls No Icing Or Topping","","","405668772748","short description is not available","Freshness Guaranteed Fresh Cinnamon Rolls No Icing Or Topping","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F312873295","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","312983646","Freshness Guaranteed 30 Ct Cupcake White Wp","","15.98","299377000007","short description is not available","Freshness Guaranteed 30 Ct Cupcake White Wp","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F312983646","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","320597967","Freshness Guaranteed Cust Value Cupcakes","","0.01","206181000000","short description is not available","Freshness Guaranteed Cust Value Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F320597967","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","320695360","Freshness Guaranteed 12 Count Homestyle Dinner Roll","","2.47","405668251151","short description is not available","Freshness Guaranteed 12 Count Homestyle Dinner Roll","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F320695360","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","321454295","Freshness Guaranteed 12 Count Homestyle Dinner Rolls","","","405668250994","short description is not available","Freshness Guaranteed 12 Count Homestyle Dinner Rolls","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F321454295","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","333519700","Freshness Guaranteed Cupcake Critters With Whipped Icing","","4.48","405668217188","short description is not available","Freshness Guaranteed Cupcake Critters With Whipped Icing","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F333519700","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","334609294","Freshness Guaranteed 6ct Cupcakes- Custom Special Order, Fill","","6.98","078742033723","short description is not available","Freshness Guaranteed 6ct Cupcakes- Custom Special Order, Fill","Freshness Guaranteed","","","","Multicolor","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F334609294","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","347173829","Freshness Guaranteed Fg Summer Combo Cake","","3.88","282029000005","short description is not available","Freshness Guaranteed Fg Summer Combo Cake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F347173829","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","356163808","Freshness Guaranteed 12 Count Sweet White Dinner Rolls","","2.98","049800075825","short description is not available","Freshness Guaranteed 12 Count Sweet White Dinner Rolls","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F356163808","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","367828201","Freshness Guaranteed 24ct Cupcakes- Custom Special Order","","19.96","078742033853","short description is not available","Freshness Guaranteed 24ct Cupcakes- Custom Special Order","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F367828201","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","383724036","Freshness Guaranteed Strawberry Cheese Danish","","","405716076446","short description is not available","Freshness Guaranteed Strawberry Cheese Danish","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F383724036","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","410704121","Walmart Freshness Guaranteed, Fresh Bakery Buns, Authentic Traditional Flavor Large Telera Roll","0.5","0.49","759008012903","This Telera Roll is baked fresh daily at your Walmart Bakery. Authentic Traditional style Large White Telera Roll is Crusty on the outside and has a Soft, Tasty inside. Packaged conveniently in a plastic bag. Remarkable flavor for your sandwiches!","Authentic Traditional Baked Fresh Daily All of our Guttenplan's Products are certified Kosher (under rabbinical supervision). Our national staff is ready to serve you anywhere in the country with marketing programs tailored to your specific needs. Make your sandwiches sensational with Guttenplan's round sandwich rolls. After more than a century in the bakery business, Guttenplan's has mastered the art of roll making, and it shows with these crunchy, flavorful, products.","Freshness Guaranteed","https://i5.walmartimages.com/asr/a68f6359-25c9-455d-aa94-7d262945ecc8_1.3258d4ff6fb8ea4527dcb4679929da5e.png?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/a68f6359-25c9-455d-aa94-7d262945ecc8_1.3258d4ff6fb8ea4527dcb4679929da5e.png?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/a68f6359-25c9-455d-aa94-7d262945ecc8_1.3258d4ff6fb8ea4527dcb4679929da5e.png?odnHeight=450&odnWidth=450&odnBg=ffffff","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F410704121","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","413430578","Freshness Guaranteed Merchandise","","6.92","405668251267","short description is not available","Freshness Guaranteed Merchandise","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F413430578","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","413457665","Freshness Guaranteed Merchandise","","","405668210080","short description is not available","Freshness Guaranteed Merchandise","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F413457665","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","414984945","Freshness Guaranteed 12 Count Sweet White Dinner Rolls","","2.97","299002000006","short description is not available","Freshness Guaranteed 12 Count Sweet White Dinner Rolls","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F414984945","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","421573417","Freshness Guaranteed 1/2 Country White Loaf","","1.74","405668252523","short description is not available","Freshness Guaranteed 1/2 Country White Loaf","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F421573417","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","424262314","Freshness Guaranteed 1/2 Tres Leches W/fruit Double Layer","","40.98","200821000009","short description is not available","Freshness Guaranteed 1/2 Tres Leches W/fruit Double Layer","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F424262314","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","433618517","Freshness Guaranteed Single Serve Carrot Cupcake","","","405668248533","short description is not available","Freshness Guaranteed Single Serve Carrot Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F433618517","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","441095975","Freshness Guaranteed 6ct Cupcakes- 2 Custom Options Special O","","6.98","078742033570","short description is not available","Freshness Guaranteed 6ct Cupcakes- 2 Custom Options Special O","Freshness Guaranteed","","","","Multicolor","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F441095975","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","442858658","Freshness Guaranteed 12 Count White Dinner Rolls","","2.97","299334000002","short description is not available","Freshness Guaranteed 12 Count White Dinner Rolls","Freshness Guaranteed","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F442858658","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","455718163","Freshness Guaranteed Cinn Roll Cake Raspberry Filled","","6.98","405668774438","short description is not available","Freshness Guaranteed Cinn Roll Cake Raspberry Filled","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F455718163","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","461918255","Freshness Guaranteed 12ct Cupcake Cake- Basic Special Order","9.98","7.68","078742033273","short description is not available","Freshness Guaranteed 12ct Cupcake Cake- Basic Special Order","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F461918255","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","483503174","Freshness Guaranteed 1/4 Tres Leches W/fruit Double Layer","","","405668248960","short description is not available","Freshness Guaranteed 1/4 Tres Leches W/fruit Double Layer","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F483503174","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","492225712","Freshness Guaranteed 12ct Asrt Cupcakes Cakes W Whipped Icin","","","405668250185","short description is not available","Freshness Guaranteed 12ct Asrt Cupcakes Cakes W Whipped Icin","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F492225712","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","507125036","Freshness Guaranteed 6ct Cupcakes- Basic Special Order","","3.98","078742033419","short description is not available","Freshness Guaranteed 6ct Cupcakes- Basic Special Order","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F507125036","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","516446256","Freshness Guaranteed 12 Count Homestyle Dinner Rolls","","2.97","299001000007","short description is not available","Freshness Guaranteed 12 Count Homestyle Dinner Rolls","Freshness Guaranteed","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F516446256","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","529896202","Freshness Guaranteed 1/8 Sheet Cake With Assorted Cupcakes","","14.98","405668251236","short description is not available","Freshness Guaranteed 1/8 Sheet Cake With Assorted Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F529896202","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","531109748","Freshness Guaranteed Merchandise","","","200808000008","short description is not available","Freshness Guaranteed Merchandise","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F531109748","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","532011439","Freshness Guaranteed Single Serve Red Velvet Cupcake","","","405668772861","short description is not available","Freshness Guaranteed Single Serve Red Velvet Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F532011439","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","553501662","Freshness Guaranteed Cuban Rolls","","0.33","000000899482","short description is not available","Freshness Guaranteed Cuban Rolls","Freshness Guaranteed","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=100&odnWidth=100&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=180&odnWidth=180&odnBg=ffffff","https://i5.walmartimages.com/asr/1935136a-1e17-4b5f-8d6a-b362a07e7163.03d5778a809fbcaa05e17582053f6cf0.jpeg?odnHeight=450&odnWidth=450&odnBg=ffffff","","5.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F553501662","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","560050906","Freshness Guaranteed 30 Ct Cupcake Ast Wp","","15.98","299379000005","short description is not available","Freshness Guaranteed 30 Ct Cupcake Ast Wp","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F560050906","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","563518028","Freshness Guaranteed 12ct White Cpcks W/o Pic&ring Whipped","","6.72","405668250697","short description is not available","Freshness Guaranteed 12ct White Cpcks W/o Pic&ring Whipped","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F563518028","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","569185417","Freshness Guaranteed Dyi 6ct Cupcakes","","3.98","078742034324","short description is not available","Freshness Guaranteed Dyi 6ct Cupcakes","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F569185417","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","569866639","Freshness Guaranteed 24ct Cupcakes- Custom Special Order, Fil","","18.28","078742033990","short description is not available","Freshness Guaranteed 24ct Cupcakes- Custom Special Order, Fil","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F569866639","976759_976779_9431063"
"976759","Food","976759_976779_9431063","Freshness Guaranteed Bakery","Food/Bakery & Bread/Freshness Guaranteed Bakery","571408114","Freshness Guaranteed Single Serve Carrot Cupcake","","","405668772953","short description is not available","Freshness Guaranteed Single Serve Carrot Cupcake","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F571408114","976759_976779_9431063"
