subtree_id,subtree_name,category_id,category_name,category_path,item_id,name,msrp,retail_price,upc,shortDescription,longDescription,brandName,thumbnailImage,mediumImage,largeImage,color,customerRating,stock,productTrackingUrl,categoryNode
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","532394126","Wal-mart Bakery Conchas 6 X 2.49","","","299169000000","short description is not available","Wal-mart Bakery Conchas 6 X 2.49","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F532394126","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","543673654","Wal-mart Bakery Bakery Customr Value","","0.01","deleted_251503000008","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F543673654","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","545598322","Wal-mart Bakery Bakery Customr Value","","0.01","deleted_251471000000","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F545598322","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","567030694","Wal-mart Bakery 1/2 12 Grain Omega 3","","","deleted_078742990989","short description is not available","Wal-mart Bakery 1/2 12 Grain Omega 3","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F567030694","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","602542748","Wal-mart Bakery Merchandise","","18.98","200254000003","short description is not available","Wal-mart Bakery Merchandise","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F602542748","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","605170854","Wal-mart Bakery Bakery Customr Value","","0.01","deleted_251463000001","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F605170854","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","635081985","Wal-mart Bakery Marble Cake With Assorted Cupcakes","","14.98","299019000006","short description is not available","Freshness Guaranteed Marble Cake With Assorted Cupcakes","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F635081985","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","636745815","Freshness Guaranteed Jumbo Strawberry Parfait","","11.98","deleted_078742991733","short description is not available","Freshness Guaranteed Jumbo Strawberry Parfait","Freshness Guaranteed","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F636745815","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","717297001","Wal-mart Bakery Bakery Customr Value","","0.01","deleted_251459000008","short description is not available","Wal-mart Bakery Bakery Customr Value","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F717297001","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","728299960","Wal-mart Bakery 1/2 Tres Leches W/fruit Double Layer","","","405668239784","short description is not available","Wal-mart Bakery 1/2 Tres Leches W/fruit Double Layer","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F728299960","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","745545497","Wal-mart Bakery 12ct Asrt Cupcakes Cakes W Whipped Icin","","6.92","200951000009","short description is not available","Wal-mart Bakery 12ct Asrt Cupcakes Cakes W Whipped Icin","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F745545497","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","750033061","Kikuet Pastel Abuela Cerdo Yuca 4","","5.96","071812225806","short description is not available","Kikuet Pastel Abuela Cerdo Yuca 4","Kikuet","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F750033061","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","762133019","Wal-mart Bakery 10ct Spring Color Curl Cupcakes","","6.72","405668252233","short description is not available","Wal-mart Bakery 10ct Spring Color Curl Cupcakes","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F762133019","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","795701152","Wal-mart Bakery White Cupcakes","","","035074010013","short description is not available","Wal-mart Bakery White Cupcakes","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F795701152","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","817941759","Wal-mart Bakery 12 Ct Multigrai Roll","","","deleted_299233000004","short description is not available","Wal-mart Bakery 12 Ct Multigrai Roll","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F817941759","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","916746322","Wal-mart Bakery Jalepeno Chop Block Bread","","2.97","deleted_078742990934","short description is not available","Wal-mart Bakery Jalepeno Chop Block Bread","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F916746322","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","934133625","Wal-mart Bakery 12ct Choc Cupcake Cake W/ Kit","","14.98","200778000008","short description is not available","Wal-mart Bakery 12ct Choc Cupcake Cake W/ Kit","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F934133625","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","944329808","Wal-mart Bakery 1/2 Seeded Rye Loaf","","","deleted_078742991047","short description is not available","Wal-mart Bakery 1/2 Seeded Rye Loaf","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F944329808","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","948684964","Wal-mart Bakery Mini Strudel Guayaba","","","405668210073","short description is not available","Wal-mart Bakery Mini Strudel Guayaba","Wal-Mart Bakery","","","","","","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F948684964","976759_976779_8001722"
"976759","Food","976759_976779_8001722","From Our Bakery","Food/Bakery & Bread/From Our Bakery","960873873","Pumpkin Pie, 1 Each","","","deleted_850781007176","Pumpkin Pie, 1 Each","Pumpkin Pie","PRODUCE UNBRANDED","","","","","0.0","Not available","https://goto.walmart.com/c/|PUBID|/568844/9383?veh=aff&sourceid=imp_000011112222333344&u=https%3A%2F%2Fwww.walmart.com%2Fip%2F960873873","976759_976779_8001722"
